game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
hqoPbc8aJ4afe2iWA,0.7133333333333334,32.44,0.04,0,0.6911111111111111,4866.0
7tfDsTHHnxsgrhE3d,0.9066666666666666,35.36,0.06666666666666667,0,0.8533333333333334,5304.0
FchxXr9pWNRHCAWnu,0.88,29.2,0.26,0,0.5111111111111111,4380.0
mjRjcJzmuZ7eRSfy6,0.9266666666666666,32.76,0.12666666666666668,0,0.7088888888888889,4914.0
gboiENSBYnTX9R7s5,0.7266666666666667,22.84,0.19333333333333333,0,0.15777777777777777,3426.0
TRfdWG9tveYFoWgpB,0.6333333333333333,29.96,0.1,0,0.5533333333333333,4494.0
L4idfaYZyjptsze6Z,0.38,20.04,0.11333333333333333,0,0.0022222222222222222,3006.0
CapNW6NsJ4cku7sjt,0.6733333333333333,29.16,0.07333333333333333,0,0.5088888888888888,4374.0
ANZmRctEmzi3aXhxq,0.9133333333333333,34.04,0.2,0,0.78,5106.0
CarK72F4To7L5xGeb,0.96,36.08,0.09333333333333334,0,0.8933333333333333,5412.0
