game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_12_T,1,0.5,35.333333333333336,0.6666666666666666,0
VALIDATION_12_T,2,0.6666666666666666,32.666666666666664,1,0
VALIDATION_12_T,3,0.6666666666666666,25.666666666666668,1,0
VALIDATION_12_T,4,0.6666666666666666,23.333333333333332,1,0
VALIDATION_12_T,5,0.6666666666666666,0.0,0.8333333333333334,0
VALIDATION_12_T,6,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,7,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,8,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,9,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,10,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,11,0.6666666666666666,25.666666666666668,0.6666666666666666,0
VALIDATION_12_T,12,0.6666666666666666,25.666666666666668,0.6666666666666666,0
