game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_C,1,0.28846153846153844,60.96153846153846,0,0
VALIDATION_6_C,2,0.28076923076923077,59.86923076923077,0,0
VALIDATION_6_C,3,0.25384615384615383,56.04615384615384,0,0
VALIDATION_6_C,4,0.19615384615384615,47.853846153846156,0,0
VALIDATION_6_C,5,0.08076923076923077,31.46923076923077,0,0
VALIDATION_6_C,6,0.026923076923076925,23.823076923076922,0,0
VALIDATION_6_C,7,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,8,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,9,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,10,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,11,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,12,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,13,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,14,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,15,0.019230769230769232,22.73076923076923,0,0
VALIDATION_6_C,16,0.019230769230769232,22.73076923076923,0,0
