game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,1,0.609375,55.15625,0,0.625
VALIDATION_13_C,2,0.6,52.5,0,0.8125
VALIDATION_13_C,3,0.621875,53.15625,0,0.9375
VALIDATION_13_C,4,0.634375,54.15625,0,0.875
VALIDATION_13_C,5,0.634375,54.15625,0,0.875
VALIDATION_13_C,6,0.634375,54.15625,0,0.875
VALIDATION_13_C,7,0.634375,54.15625,0,0.875
VALIDATION_13_C,8,0.634375,54.15625,0,0.875
VALIDATION_13_C,9,0.634375,54.15625,0,0.875
VALIDATION_13_C,10,0.634375,54.15625,0,0.875
VALIDATION_13_C,11,0.634375,54.15625,0,0.875
VALIDATION_13_C,12,0.634375,54.15625,0,0.875
VALIDATION_13_C,13,0.634375,54.15625,0,0.875
VALIDATION_13_C,14,0.634375,54.15625,0,0.875
VALIDATION_13_C,15,0.634375,54.15625,0,0.875
VALIDATION_13_C,16,0.634375,54.15625,0,0.875
VALIDATION_13_C,17,0.634375,54.15625,0,0.875
