game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
s5axam9Cst4RggTRH,0.6428571428571429,40.57142857142857,0,0.5714285714285714,0.6428571428571429,2272.0
aeGpamXB9whsnobRf,0.5535714285714286,37.714285714285715,0,0.5178571428571429,0.5535714285714286,2112.0
DK7noLxqCtZXyR52B,0.7142857142857143,42.857142857142854,0,0.4642857142857143,0.7142857142857143,2400.0
WPcM5Z7cCTkDcfTNo,0.9642857142857143,50.857142857142854,0,0.10714285714285714,0.9642857142857143,2848.0
3v9ji6wNY7sXHe8cM,0.42857142857142855,33.714285714285715,0,0.5535714285714286,0.42857142857142855,1888.0
n74g6xhjAnWFgWFXa,0.6428571428571429,40.57142857142857,0,0.23214285714285715,0.6428571428571429,2272.0
3A3sYGqp4MsqL6MNC,0.6071428571428571,39.42857142857143,0,0.4107142857142857,0.6071428571428571,2208.0
3NXGadc6567AGQEq9,0.4642857142857143,34.857142857142854,0,0.08928571428571429,0.4642857142857143,1952.0
Gwqafo2pm3awddFCz,0.8035714285714286,45.714285714285715,0,0.08928571428571429,0.8035714285714286,2560.0
BJWpJtN2jP8jHntmQ,0.625,40.0,0,0.2857142857142857,0.625,2240.0
5zZoNBh7D35XSCvQk,0.7321428571428571,43.42857142857143,0,0.10714285714285714,0.7321428571428571,2432.0
twdeTASCCce7w6Rkj,0.5892857142857143,38.857142857142854,0,0.5357142857142857,0.5892857142857143,2176.0
