game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
XX49nw9jHujR2rLX3,0.6177884615384616,107.72596153846153,0,0,0.6177884615384616,22407.0
PQAakDXzCNggyPmtt,0.6492788461538461,112.19759615384615,0,0,0.6492788461538461,23337.1
XEZvKBhxrtEjsqNW9,0.44927884615384617,83.79759615384616,0,0,0.44927884615384645,17429.90000000001
nRTwAP7KEWAmawF3x,0.8278846153846154,137.5596153846154,0,0,0.8278846153846148,28612.399999999983
MGv4Ra9r3btAqchDm,0.7413461538461539,125.27115384615385,0,0,0.7413461538461537,26056.399999999994
D2NiPqkwXDFbtWFK8,0.6045673076923077,105.8485576923077,0,0,0.6045673076923078,22016.500000000004
xtYCfKwtkHuqYb2Gv,0.5723557692307693,101.27451923076923,0,0,0.572355769230769,21065.099999999995
Aj2G7CTuhLZ7Z2SPK,0.7478365384615384,126.19278846153846,0,0,0.7478365384615385,26248.100000000002
SMZBbZw2az8XaF5qY,0.8447115384615385,139.94903846153846,0,0,0.8447115384615387,29109.400000000005
bJn7By83cXqDHYcvj,0.6430288461538461,111.31009615384615,0,0,0.6430288461538464,23152.500000000007
Zo9ETLuBRigdAu8Sp,0.6242788461538461,108.64759615384615,0,0,0.6242788461538462,22598.7
ED7BJjzFGZWCG8qRd,0.7490384615384615,126.36346153846154,0,0,0.7490384615384615,26283.6
