game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
Fm7uYc98E2b6kcoDE,0.7145833333333333,34.291666666666664,0,0,0.7145833333333333,1646.0
TvaK7RsiSd758hAmp,0.5489583333333333,5.479166666666667,0.5625,0,-0.7260416666666667,263.0
oaiQr5shs2HTdnzCE,0.42291666666666666,21.833333333333332,0.4791666666666667,0,0.09166666666666666,1048.0
4ee8PgTuMHuif2uEv,0.6666666666666666,33.333333333333336,0,0,0.6666666666666666,1600.0
KeCNqo8rknDTPRXCN,0.12708333333333333,22.541666666666668,0,0,0.12708333333333333,1082.0
kCbsNDe9Q4st5TXfu,0.37395833333333334,26.291666666666668,0.375,0,0.3145833333333333,1262.0
QdqBfTFqaaH2BmeGf,0.6729166666666667,33.208333333333336,0.08333333333333333,0,0.6604166666666667,1594.0
yB6tLexJ2FZ6h4oim,0.9416666666666667,38.833333333333336,0,0,0.9416666666666667,1864.0
5Cc83tYuWvA6YkhBj,0.6822916666666666,32.770833333333336,0.125,0,0.6385416666666667,1573.0
TJPaSpryeQ4jvvYtQ,0.19895833333333332,22.354166666666668,0.1875,0,0.11770833333333333,1073.0
x8JczQ6WC73Drko3p,0.5729166666666666,29.895833333333332,0.041666666666666664,0,0.4947916666666667,1435.0
tGoAaMWpJTmqmxxMh,0.5677083333333334,30.416666666666668,0.1875,0,0.5208333333333334,1460.0
