game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
ZH2HEWhT3PjYvZEQ6,0.5357142857142857,34.017857142857146,0.32142857142857145,0.125,0.4380580357142857,1905.0
8GneB6qmtDLSnbcJT,0.6071428571428571,37.017857142857146,0.25,0.017857142857142856,0.5318080357142857,2073.0
g58db5RF5FKjCquM2,0.7857142857142857,42.464285714285715,0.26785714285714285,0.14285714285714285,0.7020089285714286,2378.0
YMNcahq7jJmHpL4EC,0.5,34.92857142857143,0.125,0.10714285714285714,0.46651785714285715,1956.0
SAGxyic6qFhLZ85XX,0.8392857142857143,32.482142857142854,0.42857142857142855,0,0.3900669642857143,1819.0
qxovusdi9YEximFBr,0.9642857142857143,50.142857142857146,0.08928571428571429,0.017857142857142856,0.9419642857142857,2808.0
pSCCGRajjjnFinwBp,0.6071428571428571,33.17857142857143,0.32142857142857145,0.26785714285714285,0.41183035714285715,1858.0
Tq6CqAMFvaLaeJfB9,0.7857142857142857,42.285714285714285,0.17857142857142858,0.2857142857142857,0.6964285714285714,2368.0
RpshqXWYZ9p7q7JZw,0.9107142857142857,46.732142857142854,0.21428571428571427,0.05357142857142857,0.8353794642857143,2617.0
xDh4D8JqoDA7p8vNb,0.7857142857142857,41.57142857142857,0.32142857142857145,0.2857142857142857,0.6741071428571429,2328.0
