game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
AyHfswaGiu42S5cMi,0.2916666666666667,23.5,0,0,0.2916666666666667,564.0
6sSM4xSyZQkaxyHav,0.9166666666666666,32.166666666666664,0,0.5833333333333334,1.0138888888888888,772.0
u96ofnTmhTCczDFzw,0.6666666666666666,28.375,0,0.25,0.6979166666666666,681.0
FrMdKB3K2qf8qDERd,0.625,28.5,0,0.3333333333333333,0.7083333333333334,684.0
tJkMprsjP2TMEFy4u,0.25,24.291666666666668,0,0.4166666666666667,0.3576388888888889,583.0
E9m93d49i9w459MXY,0.3333333333333333,24.208333333333332,0,0.20833333333333334,0.3506944444444444,581.0
nxzsmGNRBBouE9dSq,0.3333333333333333,24.958333333333332,0,0.4583333333333333,0.4131944444444444,599.0
YkcNraHtf4nHSiwYQ,0.8333333333333334,34.291666666666664,0,0.375,1.1909722222222223,823.0
C2QpMte8Yi4kP9AFa,0.7916666666666666,29.666666666666668,0,0.041666666666666664,0.8055555555555556,712.0
QGdrqfDP5BptHuyjj,0.9166666666666666,32.708333333333336,0,0.8333333333333334,1.0590277777777777,785.0
tRTwYAfQxrLXoChG4,0.75,32.375,0,0.4583333333333333,1.03125,777.0
efgPmTEtpm9m9QfzL,0.9166666666666666,42.708333333333336,0,0.8333333333333334,1.8923611111111112,1025.0
