game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
wbfiYici7fRE6g98p,0.9176315789473685,122.77473684210527,0,0,0.9176315789473682,23327.199999999997
f58BzbvBptcgqwLNK,0.9471052631578948,126.07578947368421,0,0,0.9471052631578948,23954.4
SFohXkBYvScM7Y7rC,0.9805263157894737,129.81894736842105,0,0,0.9805263157894736,24665.6
q5L6e5REFapaKEbf8,0.6181578947368421,89.23368421052632,0,0,0.6181578947368421,16954.4
uERcGPrTeqKWLtmbJ,0.9547368421052631,126.93052631578948,0,0,0.9547368421052631,24116.8
3BxNLPzWw2rpgPJPe,0.6844736842105263,96.66105263157894,0,0,0.6844736842105262,18365.6
t8Ss94ojpNP6xdGYh,0.9110526315789473,122.0378947368421,0,0,0.9110526315789474,23187.2
GTH6GC6ib28Na4iSj,0.8497368421052631,115.17052631578947,0,0,0.8497368421052632,21882.4
ohrCZLC8WuLcJCQRF,0.8626315789473684,116.61473684210526,0,0,0.8626315789473685,22156.800000000003
amLXh9uWHwWnDMAEJ,0.9547368421052631,126.93052631578948,0,0,0.9547368421052631,24116.8
XqbLw9kk7tZwheTHS,0.5952631578947368,86.66947368421053,0,0,0.595263157894737,16467.200000000004
XXp5gLR8saMAt2pbb,0.9228947368421052,123.36421052631579,0,0,0.9228947368421051,23439.199999999997
