game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qyhbsXkjZiMc28EAG,1,1.0,120.4,0.1,0
qyhbsXkjZiMc28EAG,2,1.0,120.4,0.1,0
qyhbsXkjZiMc28EAG,3,0.9,113.6,0,0
qyhbsXkjZiMc28EAG,4,1.0,124.0,0,0
qyhbsXkjZiMc28EAG,5,1.0,124.0,0,0
qyhbsXkjZiMc28EAG,6,1.0,124.0,0,0
9aygFvfvCRquDLWYn,1,0.9,113.6,0,0
9aygFvfvCRquDLWYn,2,0.9,110.8,0.1,0
9aygFvfvCRquDLWYn,3,0.9,113.6,0,0
9aygFvfvCRquDLWYn,4,0.9,113.6,0,0
9aygFvfvCRquDLWYn,5,0.9,113.6,0,0
9aygFvfvCRquDLWYn,6,1.0,124.0,0,0
hvxgwX3y76vGYtkqS,1,0.9,110.4,0.1,0
hvxgwX3y76vGYtkqS,2,0.8,100.8,0.5,0
hvxgwX3y76vGYtkqS,3,0.8,100.4,0.2,0
hvxgwX3y76vGYtkqS,4,0.8,103.2,0,0
hvxgwX3y76vGYtkqS,5,0.8,103.2,0,0
hvxgwX3y76vGYtkqS,6,0.7,64.4,0.3,0
RGrXtztJwJyh5AzfS,1,0.9,113.2,0.1,0
RGrXtztJwJyh5AzfS,2,1.0,124.0,0,0
RGrXtztJwJyh5AzfS,3,1.0,124.0,0,0
RGrXtztJwJyh5AzfS,4,1.0,124.0,0,0
RGrXtztJwJyh5AzfS,5,1.0,124.0,0,0
RGrXtztJwJyh5AzfS,6,1.0,124.0,0,0
h8kYzB9zLiEGyJaS7,1,0.7,92.4,0.2,0
h8kYzB9zLiEGyJaS7,2,0.7,91.6,0.3,0
h8kYzB9zLiEGyJaS7,3,0.6,81.2,0.3,0
h8kYzB9zLiEGyJaS7,4,0.6,81.2,0.1,0
h8kYzB9zLiEGyJaS7,5,0.7,90.8,0.3,0
h8kYzB9zLiEGyJaS7,6,0.6,80.8,0.2,0
24hqfcDGXxLrMr7JY,1,0.8,102.4,0.1,0
24hqfcDGXxLrMr7JY,2,0.8,100.8,0.3,0
24hqfcDGXxLrMr7JY,3,0.8,101.2,0.4,0
24hqfcDGXxLrMr7JY,4,0.8,100.0,0.4,0
24hqfcDGXxLrMr7JY,5,0.8,99.2,0.4,0
24hqfcDGXxLrMr7JY,6,0.9,112.0,0.2,0
zBbM66zutHe6rm6h4,1,0.7,91.6,0.1,0
zBbM66zutHe6rm6h4,2,0.6,75.6,0.3,0
zBbM66zutHe6rm6h4,3,0.7,90.8,0.1,0
zBbM66zutHe6rm6h4,4,0.7,92.0,0.1,0
zBbM66zutHe6rm6h4,5,0.7,91.6,0.1,0
zBbM66zutHe6rm6h4,6,0.4,61.6,0,0
ediANmka55Hjf459P,1,0.6,80.8,0.2,0
ediANmka55Hjf459P,2,0.4,55.2,0.5,0
ediANmka55Hjf459P,3,0.5,68.0,0.4,0
ediANmka55Hjf459P,4,0.5,68.8,0.3,0
ediANmka55Hjf459P,5,0.2,27.2,0.4,0
ediANmka55Hjf459P,6,0.8,103.2,0,0
ud4ZZqSEuLCbTJhY5,1,0.8,103.2,0,0
ud4ZZqSEuLCbTJhY5,2,0.7,92.0,0.1,0
ud4ZZqSEuLCbTJhY5,3,0.7,90.4,0.1,0
ud4ZZqSEuLCbTJhY5,4,0.7,81.6,0.6,0
ud4ZZqSEuLCbTJhY5,5,0.8,84.4,0.3,0
ud4ZZqSEuLCbTJhY5,6,0.7,21.6,0.2,0
5bJPLPSiwHm63WZS4,1,0.9,110.8,0.5,0
5bJPLPSiwHm63WZS4,2,0.8,98.8,0.2,0
5bJPLPSiwHm63WZS4,3,0.8,94.0,0.5,0
5bJPLPSiwHm63WZS4,4,0.8,97.2,0.6,0
5bJPLPSiwHm63WZS4,5,0.8,99.2,0.4,0
5bJPLPSiwHm63WZS4,6,0.8,102.4,0.2,0
2TquMDieEiixty8AN,1,0.8,101.6,0.3,0
2TquMDieEiixty8AN,2,0.8,95.2,0.7,0
2TquMDieEiixty8AN,3,0.9,110.0,0.3,0
2TquMDieEiixty8AN,4,1.0,121.6,0.2,0
2TquMDieEiixty8AN,5,1.0,124.0,0,0
2TquMDieEiixty8AN,6,1.0,124.0,0,0
voynRJGavKc9Wag58,1,0.8,102.4,0.2,0
voynRJGavKc9Wag58,2,0.7,88.4,0.4,0
voynRJGavKc9Wag58,3,0.8,99.2,0.3,0
voynRJGavKc9Wag58,4,0.6,79.6,0.3,0
voynRJGavKc9Wag58,5,0.8,102.8,0.1,0
voynRJGavKc9Wag58,6,0.9,113.2,0.1,0
