game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
wbfiYici7fRE6g98p,43khd9FsK7terPrbY,1.0,132.0,0,0
wbfiYici7fRE6g98p,4KFwaR88gh8P5mjAf,0.9736842105263158,129.05263157894737,0,0
wbfiYici7fRE6g98p,7J2fXBNp87sbJzuYN,0.9210526315789473,123.15789473684211,0,0
wbfiYici7fRE6g98p,AhGp3BTpjkR9nwsxK,0.9605263157894737,127.57894736842105,0,0
wbfiYici7fRE6g98p,LiZL93e78XPmximvS,1.0,132.0,0,0
wbfiYici7fRE6g98p,SkEj73J445PonvrXs,0.45789473684210524,71.28421052631579,0,0
wbfiYici7fRE6g98p,XNqQai9FggmwAmdTb,0.9210526315789473,123.15789473684211,0,0
wbfiYici7fRE6g98p,YHSZHNgANkTdyDeNK,1.0,132.0,0,0
wbfiYici7fRE6g98p,u8Gp9EmgjrRiYvjTA,0.9473684210526315,126.10526315789474,0,0
wbfiYici7fRE6g98p,wubzhj9Zna48niHvZ,0.9947368421052631,131.41052631578947,0,0
f58BzbvBptcgqwLNK,6ejEFF3AZ5q3X9ghW,0.9868421052631579,130.52631578947367,0,0
f58BzbvBptcgqwLNK,8XWXh8pj8zgTYcQo4,0.9289473684210526,124.0421052631579,0,0
f58BzbvBptcgqwLNK,925KsTKnnfJvXj7Cs,0.9078947368421053,121.6842105263158,0,0
f58BzbvBptcgqwLNK,FasjvDbscFtQA8HPR,0.8947368421052632,120.21052631578948,0,0
f58BzbvBptcgqwLNK,Fd4HS2Bh6bt6xtKNX,1.0,132.0,0,0
f58BzbvBptcgqwLNK,RpMq6hJBGTMSTKHSC,1.0,132.0,0,0
f58BzbvBptcgqwLNK,X3aRM75nbWBpbGXes,0.8842105263157894,119.03157894736842,0,0
f58BzbvBptcgqwLNK,ecdJZdJkuF2ax7NMP,0.9473684210526315,126.10526315789474,0,0
f58BzbvBptcgqwLNK,knwPjr4Mtor26uYod,0.9868421052631579,130.52631578947367,0,0
f58BzbvBptcgqwLNK,uiM9vGPb2BAtcHB7d,0.9342105263157895,124.63157894736842,0,0
SFohXkBYvScM7Y7rC,DkvdLXJhABRdf8zhj,1.0,132.0,0,0
SFohXkBYvScM7Y7rC,EgNMoKSiTeu77MEe9,0.9736842105263158,129.05263157894737,0,0
SFohXkBYvScM7Y7rC,PGPCwBb243ES3hktH,1.0,132.0,0,0
SFohXkBYvScM7Y7rC,RivMBc6Fv2dQDepHW,0.9736842105263158,129.05263157894737,0,0
SFohXkBYvScM7Y7rC,SntWNdpRE4ko6R9fB,1.0,132.0,0,0
SFohXkBYvScM7Y7rC,aK4EvySLNz43GiBdh,1.0,132.0,0,0
SFohXkBYvScM7Y7rC,b2itbjxF576EupLSB,0.9605263157894737,127.57894736842105,0,0
SFohXkBYvScM7Y7rC,iKARfqakkGGEPj76P,0.9605263157894737,127.57894736842105,0,0
SFohXkBYvScM7Y7rC,mBYxHt5D9pNc8kSyt,0.9631578947368421,127.87368421052632,0,0
SFohXkBYvScM7Y7rC,yMZS5SPBTd9mSeuWJ,0.9736842105263158,129.05263157894737,0,0
