game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bCJp3xM9rXfEYftS3,5r6CML24L2DuEzXG3,0.9868421052631579,130.52631578947367,0,0
bCJp3xM9rXfEYftS3,D6yRovADcwaNrztkz,0.9605263157894737,127.57894736842105,0,0
bCJp3xM9rXfEYftS3,FC8ANa52dyXLjARHz,0.8368421052631579,113.62105263157895,0.05263157894736842,0
bCJp3xM9rXfEYftS3,NYhQWW7ptwp6isgat,0.9184210526315789,122.86315789473684,0,0
bCJp3xM9rXfEYftS3,QsKKqX3nEp2eMQghX,1.0,132.0,0,0
bCJp3xM9rXfEYftS3,TLpkXogHFWxQmmgiW,0.95,126.4,0,0
bCJp3xM9rXfEYftS3,TqjEKPyWjMBfuMDfa,1.0,132.0,0,0
bCJp3xM9rXfEYftS3,cYK7sXZRxcwhjTGi7,1.0,131.73684210526315,0,0
bCJp3xM9rXfEYftS3,hFgEXghk6bxxKWqje,0.9184210526315789,122.86315789473684,0,0
bCJp3xM9rXfEYftS3,pLncTyQKAxRbn7qS8,0.9210526315789473,123.15789473684211,0,0
w2fRGwjFfRK9WRdSw,EWHmkguia7FkvcXB6,0.5026315789473684,73.45263157894736,0.3157894736842105,0
w2fRGwjFfRK9WRdSw,KGrQjrSGptbbTe249,0.24473684210526317,34.93684210526316,0.3157894736842105,0
w2fRGwjFfRK9WRdSw,PcmktWh3hjDJ22LJF,0.868421052631579,111.10526315789474,0.47368421052631576,0
w2fRGwjFfRK9WRdSw,XkAevdC86NdM4SFcs,0.5,68.10526315789474,0,0
w2fRGwjFfRK9WRdSw,bEq23aTxL8NwxbSJW,0.618421052631579,86.63157894736842,0,0
w2fRGwjFfRK9WRdSw,baMK7eQgKaF2GCG3h,1.0,124.63157894736842,0,0
w2fRGwjFfRK9WRdSw,gLmQWqnBW4ZyZ74Jc,0.4552631578947368,68.51578947368421,0.10526315789473684,0
w2fRGwjFfRK9WRdSw,qaksS3sMdrbC44maQ,0.8947368421052632,66.0,0.21052631578947367,0
w2fRGwjFfRK9WRdSw,t63zyQYgspcnrpBqZ,0.6973684210526315,78.94736842105263,0.15789473684210525,0
