game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,MONKEY,0.5823529411764705,67.70588235294117,0,0.058823529411764705
VALIDATION_13_C,COW,0.75,66.02941176470588,0,0.9411764705882353
VALIDATION_13_C,MOOSE,0.5882352941176471,30.470588235294116,0,1
VALIDATION_13_C,WHALE,0.7647058823529411,71.6470588235294,0,1
VALIDATION_13_C,PINGUIN,0.5,49.705882352941174,0,0.9411764705882353
VALIDATION_13_C,FROG,0.5882352941176471,36.35294117647059,0,1
VALIDATION_13_C,CHICK,0.5,62.88235294117647,0,0
VALIDATION_13_C,ELEPHANT,0.75,68.02941176470588,0,1
VALIDATION_13_C,CROCODILE,0.7647058823529411,36.11764705882353,0,1
VALIDATION_13_C,SLOTH,0.5823529411764705,61.0,0,0.9411764705882353
VALIDATION_13_C,RABBIT,0.7264705882352941,63.55882352941177,0,1
VALIDATION_13_C,DUCK,0.5,53.8235294117647,0,0.8823529411764706
VALIDATION_13_C,SNAKE,0.5,32.294117647058826,0,1
VALIDATION_13_C,CHICKEN,0.5,45.705882352941174,0,1
VALIDATION_13_C,GORILLA,0.75,70.61764705882354,0,1
VALIDATION_13_C,WALRUS,0.7352941176470589,49.0,0,1
