game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
hoYh5A3kzJp7czidB,6ELWfqPNqYK8dEbGf,0.6956521739130435,40.869565217391305,0,0
hoYh5A3kzJp7czidB,XiRhxpWCLF9Q4mfAR,0.4782608695652174,34.34782608695652,0,0
hoYh5A3kzJp7czidB,jLK4RuXXCaP8f9u2j,0.6956521739130435,40.869565217391305,0,0
hoYh5A3kzJp7czidB,ybSXbEYTpAuzipAf6,0.43478260869565216,33.04347826086956,0,0
2khRAszouj8vP8ZfP,B4aLLTmkYgYtZv3J6,0.8695652173913043,46.08695652173913,0,0
2khRAszouj8vP8ZfP,JMgdaSvKzCDJtMDnn,1.0,50.0,0,0
2khRAszouj8vP8ZfP,wKWj8aCHYXeHATaec,0.9565217391304348,48.69565217391305,0,0
2khRAszouj8vP8ZfP,x5JjYPFBBkSLcvczm,1.0,50.0,0,0
CxdGPvHo36TqhpAmm,4sRnzyviedgnnJRCD,0.5652173913043478,36.95652173913044,0,0
CxdGPvHo36TqhpAmm,E9emmTdzRfb5M5Sp3,0.4782608695652174,34.34782608695652,0,0
CxdGPvHo36TqhpAmm,NA3tpi7kvSHGbgTkP,0.43478260869565216,33.04347826086956,0,0
CxdGPvHo36TqhpAmm,xHs6CgYqcbaYtLJgT,0.17391304347826086,25.217391304347824,0,0
wNsxNofHWZfK3J2p9,dnCntLt3miubhvPyD,0.9130434782608695,47.391304347826086,0,0
wNsxNofHWZfK3J2p9,eYFX9LT9QEkqek9Zj,0.6086956521739131,38.26086956521739,0,0
wNsxNofHWZfK3J2p9,msB4mhtqWrExgf5uJ,0.13043478260869565,23.91304347826087,0,0
wNsxNofHWZfK3J2p9,spaFLfRCSBKEq9h93,0.21739130434782608,26.52173913043478,0,0
DzCRjHQttCBN587JL,h62tDSRwFD7eYd7yT,0.782608695652174,43.47826086956522,0,0
DzCRjHQttCBN587JL,njnsGMAzqpYvWrJLX,0.9130434782608695,47.391304347826086,0,0
DzCRjHQttCBN587JL,pitZK2qaCBiJW3L7F,1.0,50.0,0,0
DzCRjHQttCBN587JL,yvkMrQMXG4T3dJAFY,1.0,50.0,0,0
5CF98timgPxWv28MK,HbXZb94sBtZtA82ue,0.5652173913043478,36.95652173913044,0,0
5CF98timgPxWv28MK,MKcfuX9cgiXXh2hSL,0.7391304347826086,42.17391304347826,0,0
5CF98timgPxWv28MK,ke88XLJPouBAtGhTC,0.5652173913043478,36.95652173913044,0,0
5CF98timgPxWv28MK,xR4dWFuptQ4RSJmZG,0.6086956521739131,38.26086956521739,0,0
KK4HShJfMijev4coq,HYRbYQwCH6msQipbk,1.0,50.0,0,0
KK4HShJfMijev4coq,HpHZbJgMHk5w8WuDK,0.4782608695652174,34.34782608695652,0,0
KK4HShJfMijev4coq,PaQoRudRsgdgTnq9D,0.08695652173913043,22.608695652173914,0,0
KK4HShJfMijev4coq,b9cYsCXhX64rfaFSA,0.5217391304347826,35.65217391304348,0,0
NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,0.0,20.0,0,0
NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,0.08695652173913043,22.608695652173914,0,0
NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,0.6521739130434783,39.56521739130435,0,0
NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,0.17391304347826086,25.217391304347824,0,0
8v9GMEiWGwG2KBXJv,BScR7t6wYD9D35Cwi,1.0,50.0,0,0
8v9GMEiWGwG2KBXJv,cyKRRvmA6hZfSWX2v,1.0,50.0,0,0
8v9GMEiWGwG2KBXJv,kjy6HW5GedH7cH8r4,1.0,50.0,0,0
8v9GMEiWGwG2KBXJv,wjPhBoCeq3XhjwWQ3,0.21739130434782608,26.52173913043478,0,0
75Lp6nDFLGvmzj2Bm,EpiAg9NW7CxNhe4XB,0.08695652173913043,22.608695652173914,0,0
75Lp6nDFLGvmzj2Bm,LTcpSqvn2TCESPiEC,0.43478260869565216,33.04347826086956,0,0
75Lp6nDFLGvmzj2Bm,ZyGFPw6E2NRjoaRpE,0.43478260869565216,33.04347826086956,0,0
75Lp6nDFLGvmzj2Bm,zx2mkw5TKB3mPQ2on,0.21739130434782608,26.52173913043478,0,0
pPsoXTn2Pr6iTzqiY,4Cpc2P6d7NycASeGT,1.0,50.0,0,0
pPsoXTn2Pr6iTzqiY,WScRy56KFkoWZJciy,0.9565217391304348,48.69565217391305,0,0
pPsoXTn2Pr6iTzqiY,sQ6NQbxaGNqiKXcbr,0.782608695652174,43.47826086956522,0,0
pPsoXTn2Pr6iTzqiY,tmRNy5gnRbxytZS6B,0.8695652173913043,46.08695652173913,0,0
hWgX6ZBKFiRT8dQKD,9HGdvZ76a2QrKL5cF,0.30434782608695654,29.130434782608695,0,0
hWgX6ZBKFiRT8dQKD,deQtFnj82KpvztaYs,0.7391304347826086,42.17391304347826,0,0
hWgX6ZBKFiRT8dQKD,eT2eKLhH72iN7obBR,0.34782608695652173,30.434782608695652,0,0
hWgX6ZBKFiRT8dQKD,iZCxvucCYEdMqX2cG,0.43478260869565216,33.04347826086956,0,0
