game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_C,SLOTH,0.0,-39.57142857142857,0,1
VALIDATION_15_C,DUCK,0.0,-50.285714285714285,0,1
VALIDATION_15_C,WALRUS,1.0,109.78571428571429,0,1
VALIDATION_15_C,HORSE,0.9285714285714286,24.928571428571427,0,1
VALIDATION_15_C,PARROT,1.0,102.64285714285714,0,1
VALIDATION_15_C,MOOSE,1.0,102.42857142857143,0,1
VALIDATION_15_C,FROG,1.0,40.857142857142854,0,1
VALIDATION_15_C,COW,1.0,44.357142857142854,0,1
VALIDATION_15_C,CHICK,0.0,8.428571428571429,0,1
VALIDATION_15_C,CROCODILE,1.0,131.21428571428572,0,1
VALIDATION_15_C,CHICKEN,1.0,90.42857142857143,0,1
VALIDATION_15_C,DOG,1.0,126.42857142857143,0,1
VALIDATION_15_C,PINGUIN,1.0,131.21428571428572,0,1
