game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
hqoPbc8aJ4afe2iWA,1,0.8,34.4,0.1,0
hqoPbc8aJ4afe2iWA,2,0.7,31.4,0.1,0
hqoPbc8aJ4afe2iWA,3,0.9,36.2,0,0
hqoPbc8aJ4afe2iWA,4,0.8,33.2,0.1,0
hqoPbc8aJ4afe2iWA,5,0.8,32.0,0.2,0
hqoPbc8aJ4afe2iWA,6,0.6,30.8,0,0
hqoPbc8aJ4afe2iWA,7,0.4,27.2,0,0
hqoPbc8aJ4afe2iWA,8,0.4,26.0,0.1,0
hqoPbc8aJ4afe2iWA,9,0.5,29.0,0,0
hqoPbc8aJ4afe2iWA,10,0.8,34.4,0,0
hqoPbc8aJ4afe2iWA,11,0.7,32.6,0,0
hqoPbc8aJ4afe2iWA,12,0.8,34.4,0,0
hqoPbc8aJ4afe2iWA,13,0.9,36.2,0,0
hqoPbc8aJ4afe2iWA,14,0.9,36.2,0,0
hqoPbc8aJ4afe2iWA,15,0.7,32.6,0,0
7tfDsTHHnxsgrhE3d,1,0.8,32.0,0.1,0
7tfDsTHHnxsgrhE3d,2,0.7,30.2,0.2,0
7tfDsTHHnxsgrhE3d,3,0.7,32.6,0.1,0
7tfDsTHHnxsgrhE3d,4,0.9,35.0,0.1,0
7tfDsTHHnxsgrhE3d,5,0.9,36.2,0,0
7tfDsTHHnxsgrhE3d,6,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,7,0.9,35.0,0.1,0
7tfDsTHHnxsgrhE3d,8,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,9,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,10,0.9,32.6,0.2,0
7tfDsTHHnxsgrhE3d,11,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,12,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,13,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,14,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,15,0.8,30.8,0.2,0
FchxXr9pWNRHCAWnu,1,0.9,33.8,0.3,0
FchxXr9pWNRHCAWnu,2,0.8,23.6,0.4,0
FchxXr9pWNRHCAWnu,3,0.7,25.4,0.3,0
FchxXr9pWNRHCAWnu,4,0.8,29.6,0.2,0
FchxXr9pWNRHCAWnu,5,0.7,26.6,0.2,0
FchxXr9pWNRHCAWnu,6,0.9,29.0,0.5,0
FchxXr9pWNRHCAWnu,7,0.9,18.2,0.5,0
FchxXr9pWNRHCAWnu,8,0.9,30.2,0.5,0
FchxXr9pWNRHCAWnu,9,0.9,31.4,0.3,0
FchxXr9pWNRHCAWnu,10,1.0,22.4,0.1,0
FchxXr9pWNRHCAWnu,11,0.9,26.6,0.2,0
FchxXr9pWNRHCAWnu,12,0.9,33.8,0.2,0
FchxXr9pWNRHCAWnu,13,1.0,38.0,0,0
FchxXr9pWNRHCAWnu,14,1.0,38.0,0,0
FchxXr9pWNRHCAWnu,15,0.9,31.4,0.2,0
mjRjcJzmuZ7eRSfy6,1,0.8,30.8,0.2,0
mjRjcJzmuZ7eRSfy6,2,0.9,31.4,0.2,0
mjRjcJzmuZ7eRSfy6,3,1.0,38.0,0,0
mjRjcJzmuZ7eRSfy6,4,1.0,35.6,0.1,0
mjRjcJzmuZ7eRSfy6,5,1.0,38.0,0,0
mjRjcJzmuZ7eRSfy6,6,0.9,33.8,0.1,0
mjRjcJzmuZ7eRSfy6,7,0.9,26.6,0.4,0
mjRjcJzmuZ7eRSfy6,8,0.9,14.6,0.4,0
mjRjcJzmuZ7eRSfy6,9,1.0,35.6,0.2,0
mjRjcJzmuZ7eRSfy6,10,1.0,38.0,0,0
mjRjcJzmuZ7eRSfy6,11,1.0,38.0,0,0
mjRjcJzmuZ7eRSfy6,12,1.0,38.0,0,0
mjRjcJzmuZ7eRSfy6,13,0.8,34.4,0.1,0
mjRjcJzmuZ7eRSfy6,14,0.9,36.2,0,0
mjRjcJzmuZ7eRSfy6,15,0.8,22.4,0.2,0
gboiENSBYnTX9R7s5,1,0.8,34.4,0,0
gboiENSBYnTX9R7s5,2,0.9,36.2,0,0
gboiENSBYnTX9R7s5,3,0.7,31.4,0.1,0
gboiENSBYnTX9R7s5,4,0.5,29.0,0,0
gboiENSBYnTX9R7s5,5,0.7,31.4,0.1,0
gboiENSBYnTX9R7s5,6,0.7,31.4,0.1,0
gboiENSBYnTX9R7s5,7,0.7,23.0,0.3,0
gboiENSBYnTX9R7s5,8,0.7,27.8,0.5,0
gboiENSBYnTX9R7s5,9,0.8,34.4,0.1,0
gboiENSBYnTX9R7s5,10,0.7,23.0,0.2,0
gboiENSBYnTX9R7s5,11,0.7,11.0,0.4,0
gboiENSBYnTX9R7s5,12,0.8,10.4,0.3,0
gboiENSBYnTX9R7s5,13,0.7,-8.2,0.4,0
gboiENSBYnTX9R7s5,14,0.8,26.0,0.1,0
gboiENSBYnTX9R7s5,15,0.7,1.4,0.3,0
TRfdWG9tveYFoWgpB,1,0.5,26.6,0.2,0
TRfdWG9tveYFoWgpB,2,0.6,26.0,0.3,0
TRfdWG9tveYFoWgpB,3,0.6,29.6,0.1,0
TRfdWG9tveYFoWgpB,4,0.5,27.8,0.1,0
TRfdWG9tveYFoWgpB,5,0.6,28.4,0.2,0
TRfdWG9tveYFoWgpB,6,0.5,25.4,0.2,0
TRfdWG9tveYFoWgpB,7,0.6,29.6,0.1,0
TRfdWG9tveYFoWgpB,8,0.7,31.4,0.1,0
TRfdWG9tveYFoWgpB,9,0.7,29.0,0.2,0
TRfdWG9tveYFoWgpB,10,0.7,32.6,0,0
TRfdWG9tveYFoWgpB,11,0.7,32.6,0,0
TRfdWG9tveYFoWgpB,12,0.7,32.6,0,0
TRfdWG9tveYFoWgpB,13,0.7,32.6,0,0
TRfdWG9tveYFoWgpB,14,0.7,32.6,0,0
TRfdWG9tveYFoWgpB,15,0.7,32.6,0,0
L4idfaYZyjptsze6Z,1,0.4,22.4,0.1,0
L4idfaYZyjptsze6Z,2,0.4,22.4,0.2,0
L4idfaYZyjptsze6Z,3,0.3,15.8,0.2,0
L4idfaYZyjptsze6Z,4,0.5,17.0,0.3,0
L4idfaYZyjptsze6Z,5,0.5,18.2,0.2,0
L4idfaYZyjptsze6Z,6,0.4,27.2,0,0
L4idfaYZyjptsze6Z,7,0.3,19.4,0.1,0
L4idfaYZyjptsze6Z,8,0.4,27.2,0,0
L4idfaYZyjptsze6Z,9,0.4,27.2,0,0
L4idfaYZyjptsze6Z,10,0.4,27.2,0,0
L4idfaYZyjptsze6Z,11,0.3,0.2,0.1,0
L4idfaYZyjptsze6Z,12,0.4,22.4,0.1,0
L4idfaYZyjptsze6Z,13,0.3,20.6,0.1,0
L4idfaYZyjptsze6Z,14,0.4,22.4,0.1,0
L4idfaYZyjptsze6Z,15,0.3,11.0,0.2,0
CapNW6NsJ4cku7sjt,1,0.8,34.4,0,0
CapNW6NsJ4cku7sjt,2,0.8,27.2,0.1,0
CapNW6NsJ4cku7sjt,3,0.5,29.0,0,0
CapNW6NsJ4cku7sjt,4,0.7,32.6,0,0
CapNW6NsJ4cku7sjt,5,0.6,28.4,0.1,0
CapNW6NsJ4cku7sjt,6,0.7,31.4,0.1,0
CapNW6NsJ4cku7sjt,7,0.6,30.8,0.2,0
CapNW6NsJ4cku7sjt,8,0.8,34.4,0,0
CapNW6NsJ4cku7sjt,9,0.6,30.8,0,0
CapNW6NsJ4cku7sjt,10,0.6,26.0,0.1,0
CapNW6NsJ4cku7sjt,11,0.7,31.4,0.1,0
CapNW6NsJ4cku7sjt,12,0.7,29.0,0.1,0
CapNW6NsJ4cku7sjt,13,0.7,29.0,0.1,0
CapNW6NsJ4cku7sjt,14,0.7,32.6,0,0
CapNW6NsJ4cku7sjt,15,0.6,10.4,0.2,0
ANZmRctEmzi3aXhxq,1,0.9,36.2,0,0
ANZmRctEmzi3aXhxq,2,0.9,33.8,0.3,0
ANZmRctEmzi3aXhxq,3,1.0,38.0,0,0
ANZmRctEmzi3aXhxq,4,1.0,38.0,0,0
ANZmRctEmzi3aXhxq,5,0.9,33.8,0.2,0
ANZmRctEmzi3aXhxq,6,1.0,38.0,0.1,0
ANZmRctEmzi3aXhxq,7,0.9,32.6,0.3,0
ANZmRctEmzi3aXhxq,8,0.8,30.8,0.3,0
ANZmRctEmzi3aXhxq,9,0.9,32.6,0.3,0
ANZmRctEmzi3aXhxq,10,1.0,38.0,0,0
ANZmRctEmzi3aXhxq,11,0.8,30.8,0.2,0
ANZmRctEmzi3aXhxq,12,0.9,31.4,0.4,0
ANZmRctEmzi3aXhxq,13,0.9,31.4,0.4,0
ANZmRctEmzi3aXhxq,14,1.0,38.0,0,0
ANZmRctEmzi3aXhxq,15,0.8,27.2,0.5,0
CarK72F4To7L5xGeb,1,0.8,32.0,0.3,0
CarK72F4To7L5xGeb,2,0.9,33.8,0.2,0
CarK72F4To7L5xGeb,3,0.9,35.0,0.1,0
CarK72F4To7L5xGeb,4,0.9,26.6,0.5,0
CarK72F4To7L5xGeb,5,1.0,38.0,0.1,0
CarK72F4To7L5xGeb,6,1.0,38.0,0,0
CarK72F4To7L5xGeb,7,1.0,38.0,0,0
CarK72F4To7L5xGeb,8,1.0,38.0,0,0
CarK72F4To7L5xGeb,9,0.9,33.8,0.2,0
CarK72F4To7L5xGeb,10,1.0,38.0,0,0
CarK72F4To7L5xGeb,11,1.0,38.0,0,0
CarK72F4To7L5xGeb,12,1.0,38.0,0,0
CarK72F4To7L5xGeb,13,1.0,38.0,0,0
CarK72F4To7L5xGeb,14,1.0,38.0,0,0
CarK72F4To7L5xGeb,15,1.0,38.0,0,0
