game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
jhp4bSLQXoeqJXPiv,1,0.6666666666666666,43.333333333333336,0.25,0.08333333333333333
jhp4bSLQXoeqJXPiv,2,0.75,47.0,0.25,0.16666666666666666
jhp4bSLQXoeqJXPiv,3,0.8333333333333334,51.416666666666664,0.08333333333333333,0.25
jhp4bSLQXoeqJXPiv,4,0.8333333333333334,49.916666666666664,0.16666666666666666,0.16666666666666666
jhp4bSLQXoeqJXPiv,5,1.0,57.75,0.08333333333333333,0
jhp4bSLQXoeqJXPiv,6,0.9166666666666666,53.083333333333336,0.25,0
jhp4bSLQXoeqJXPiv,7,0.9166666666666666,53.583333333333336,0.08333333333333333,0
jhp4bSLQXoeqJXPiv,8,0.9166666666666666,51.833333333333336,0.25,0.08333333333333333
jhp4bSLQXoeqJXPiv,9,0.9166666666666666,53.333333333333336,0.08333333333333333,0
jhp4bSLQXoeqJXPiv,10,0.9166666666666666,52.333333333333336,0.16666666666666666,0
jhp4bSLQXoeqJXPiv,11,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,12,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,13,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,14,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,15,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,16,1.0,58.0,0,0
jhp4bSLQXoeqJXPiv,17,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,18,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,19,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,20,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,21,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,22,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,23,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,24,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,25,0.9166666666666666,54.833333333333336,0,0
jhp4bSLQXoeqJXPiv,26,0.9166666666666666,54.833333333333336,0,0
xW5htd9A3FkNWRsJb,1,0.8333333333333334,51.666666666666664,0,0
xW5htd9A3FkNWRsJb,2,0.75,48.5,0,0.08333333333333333
xW5htd9A3FkNWRsJb,3,0.9166666666666666,54.833333333333336,0,0.08333333333333333
xW5htd9A3FkNWRsJb,4,0.9166666666666666,54.583333333333336,0.08333333333333333,0
xW5htd9A3FkNWRsJb,5,0.9166666666666666,54.833333333333336,0,0.08333333333333333
xW5htd9A3FkNWRsJb,6,1.0,58.0,0,0
xW5htd9A3FkNWRsJb,7,0.75,48.5,0,0
xW5htd9A3FkNWRsJb,8,0.75,48.25,0.08333333333333333,0
xW5htd9A3FkNWRsJb,9,0.75,48.5,0,0
xW5htd9A3FkNWRsJb,10,0.9166666666666666,54.833333333333336,0,0
xW5htd9A3FkNWRsJb,11,0.9166666666666666,54.833333333333336,0,0
xW5htd9A3FkNWRsJb,12,0.8333333333333334,51.416666666666664,0.08333333333333333,0.08333333333333333
xW5htd9A3FkNWRsJb,13,0.8333333333333334,51.666666666666664,0,0
xW5htd9A3FkNWRsJb,14,0.8333333333333334,51.666666666666664,0,0
