game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
zuGtwFTEXZHNDxmt5,0.3333333333333333,26.583333333333332,0,0.5833333333333334,0.2743055555555556,319.0
Nja95D3Bt25BufuDS,0.6916666666666667,36.43333333333334,0,0.16666666666666666,0.6847222222222222,437.2
DiZcdJmkbGqTWxsGm,0.625,33.833333333333336,0,0.3333333333333333,0.5763888888888888,406.0
qAS7ooo4pQoNr7irP,0.5666666666666667,32.266666666666666,0,0.4166666666666667,0.5111111111111111,387.2
gvGt4wztfnq4WbECw,0.7291666666666666,37.416666666666664,0,0.16666666666666666,0.7256944444444444,449.0
6BxRfLcBtXYodAS8h,0.6333333333333333,34.7,0,0.5,0.6125000000000002,416.40000000000003
PzzDYXv4xnPNfs7Nv,0.4708333333333333,30.3,0,0.3333333333333333,0.42916666666666675,363.6
RtNmMHnodup8EFSKu,0.6916666666666667,35.85,0,0.25,0.6604166666666669,430.20000000000005
DLiR9WYctRMmqNrwW,0.825,39.71666666666667,0,0.08333333333333333,0.8215277777777779,476.6
QA3nrDNkEGfdfRctt,0.5583333333333333,33.233333333333334,0,0.16666666666666666,0.5513888888888887,398.79999999999995
zLizWLetCFSNFTb8G,0.8708333333333333,40.65,0,0.08333333333333333,0.8604166666666667,487.8
CpuEjrhZfGAXgYQpz,0.5541666666666667,32.71666666666667,0,0.4166666666666667,0.5298611111111112,392.6
