game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_T,WHALE,0.11875,21.674999999999997,1,0
VALIDATION_6_T,FROG,nan,nan,1,0
VALIDATION_6_T,SLOTH,nan,nan,0.875,0
VALIDATION_6_T,MONKEY,nan,nan,1,0
VALIDATION_6_T,MOOSE,nan,nan,0.9375,0
VALIDATION_6_T,COW,0.096875,4.56875,1,0
VALIDATION_6_T,CHICK,0.328125,46.34375,0.875,0
VALIDATION_6_T,ELEPHANT,0.0875,-56.5125,1,0
VALIDATION_6_T,PINGUIN,nan,nan,1,0
VALIDATION_6_T,OWL,nan,nan,1,0
VALIDATION_6_T,DOG,0.896875,48.04375,1,0
VALIDATION_6_T,RABBIT,0.32499999999999996,38.71249999999999,1,0
VALIDATION_6_T,WALRUS,0.1875,13.75,1,0
