game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
x3WySMfHnrfdQD84r,8BYAa5yqaYbaa3WEK,1.0,47.642857142857146,0.07142857142857142,0.07142857142857142
x3WySMfHnrfdQD84r,8MncYZt6uYtLQ797X,0.7857142857142857,35.07142857142857,0.14285714285714285,0
x3WySMfHnrfdQD84r,BKaGoDdxgPwEgL3Ae,0.0,20.0,0,0
x3WySMfHnrfdQD84r,C2CFinqEsEozTBHAm,0.9285714285714286,43.0,0.14285714285714285,0
x3WySMfHnrfdQD84r,EvjwmSS7QAwa4MNSK,0.8571428571428571,40.92857142857143,0.5,0
x3WySMfHnrfdQD84r,dSn7DJ3RtHi5yXvoy,0.8571428571428571,41.42857142857143,0.21428571428571427,0.42857142857142855
x3WySMfHnrfdQD84r,dXbzL52wFuArRPunK,1.0,42.214285714285715,0.42857142857142855,0.35714285714285715
x3WySMfHnrfdQD84r,fMxceiW5HREH8AFvA,0.7857142857142857,16.571428571428573,0.5714285714285714,0.14285714285714285
x3WySMfHnrfdQD84r,hQynDpMhHbdwdQtvk,0.8571428571428571,38.214285714285715,0.2857142857142857,0.5714285714285714
x3WySMfHnrfdQD84r,jp8WeZ96X7KpD3gSW,0.9285714285714286,43.285714285714285,0.07142857142857142,0.6428571428571429
x3WySMfHnrfdQD84r,mh9xDwSeheXu8jCbj,0.8571428571428571,32.357142857142854,0.21428571428571427,0
x3WySMfHnrfdQD84r,sTj8SMYfEohh7nz3t,1.0,50.07142857142857,0.21428571428571427,0
x3WySMfHnrfdQD84r,tvPoETeZdPcjPb6v2,0.9285714285714286,45.5,0.2857142857142857,0.07142857142857142
w4tPoXdxfgDECJdEy,5tcA62yEEt9pzsd7L,0.14285714285714285,22.357142857142858,0.07142857142857142,0
w4tPoXdxfgDECJdEy,6H3pkRoTnK5roQgTD,0.8571428571428571,43.285714285714285,0,0.5
w4tPoXdxfgDECJdEy,8mEiwPFcFKYasNEce,0.8571428571428571,33.5,0.7857142857142857,0
w4tPoXdxfgDECJdEy,8x6keBHJkw2Y6iMnQ,1.0,47.0,0.42857142857142855,0.5
w4tPoXdxfgDECJdEy,TDWMbrAxn4KnQx6gz,1.0,48.285714285714285,0.07142857142857142,0.14285714285714285
w4tPoXdxfgDECJdEy,bnNSpC9YEd6fZJAay,1.0,49.07142857142857,0.6428571428571429,0.07142857142857142
w4tPoXdxfgDECJdEy,e2bPKXLnsog8xQhDb,0.8571428571428571,39.214285714285715,0,0
w4tPoXdxfgDECJdEy,ixQNH2uvGZbHBfsSR,0.7142857142857143,34.07142857142857,0.07142857142857142,0.07142857142857142
w4tPoXdxfgDECJdEy,nL6cXLkh5TBEcpzpq,1.0,46.785714285714285,0.7857142857142857,0.35714285714285715
