game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
d5voYjGQwqiXM2wZB,0.5210526315789473,113.92105263157895,0.3736842105263158,0,0.44724310776942355,21645.0
CgRvQQ4XBy4Gx576F,0.4631578947368421,114.0,0.15789473684210525,0,0.44761904761904764,21660.0
v93cz79ghJgDuWs38,0.34210526315789475,79.84210526315789,0.05263157894736842,0,0.2849624060150376,15170.0
7gzFJKi7ZjAFkvL2b,0.6466666666666666,150.1,0.32,0,0.46904761904761905,22515.0
AHQrMQMfvyZE92T5z,0.5526315789473685,133.39473684210526,0.3105263157894737,0,0.5399749373433584,25345.0
nPf86RgiE8mLxiA5g,0.6842105263157895,151.6578947368421,0.47368421052631576,0,0.6269423558897244,28815.0
HCFsWRjHTeEzsTSLm,0.6222222222222222,139.05555555555554,0.28888888888888886,0,0.5320802005012532,25030.0
H3tK9ay4JRFi6tjAC,0.6105263157894737,134.1578947368421,0.30526315789473685,0,0.543609022556391,25490.0
GfSjXfMwLDKGQRKCZ,0.6421052631578947,146.3684210526316,0.3157894736842105,0,0.6017543859649123,27810.0
7FQezekfKk3zctLN8,0.7631578947368421,167.8684210526316,0.4631578947368421,0,0.7041353383458646,31895.0
pJFEFMc5YWW7XyLuN,0.6722222222222223,151.08333333333334,0.23333333333333334,0,0.5863408521303258,27195.0
Wb8uFNTfHXHFCZQNW,0.6736842105263158,154.8421052631579,0.1368421052631579,0,0.6421052631578947,29420.0
XoFuncNEMuRi5i8gE,0.6842105263157895,140.3421052631579,0.22105263157894736,0,0.5730576441102757,26665.0
