game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_14_T,1,0.4166666666666667,26.666666666666668,0,0.8333333333333334
VALIDATION_14_T,2,0.5166666666666666,26.6,0.16666666666666666,1
VALIDATION_14_T,3,0.6416666666666666,29.433333333333334,0.16666666666666666,1
VALIDATION_14_T,4,0.7166666666666667,26.466666666666665,0.5,1
VALIDATION_14_T,5,0.7333333333333334,17.566666666666666,0.8333333333333334,0.5
VALIDATION_14_T,6,0.75,19.5,0.8333333333333334,0.6666666666666666
VALIDATION_14_T,7,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,8,0.8333333333333334,32.5,0.16666666666666666,1
VALIDATION_14_T,9,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,10,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,11,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,12,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,13,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,14,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,15,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,16,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,17,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,18,0.8333333333333334,31.666666666666668,0.3333333333333333,1
VALIDATION_14_T,19,0.8333333333333334,31.666666666666668,0.3333333333333333,1
