game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
gjCPZyem7WSjeD3JL,1,0.25,18.0,0.25,0.25
gjCPZyem7WSjeD3JL,2,0.5,19.25,0.25,0.25
gjCPZyem7WSjeD3JL,3,0.25,13.5,0.5,0.5
gjCPZyem7WSjeD3JL,4,0.75,27.25,0.25,0.25
gjCPZyem7WSjeD3JL,5,0.75,29.75,0,0.25
gjCPZyem7WSjeD3JL,6,0.75,24.0,0.25,0
QxvZZ4MNgzMYj8pbE,1,0.5,24.0,0.5,0.5
QxvZZ4MNgzMYj8pbE,2,0.25,23.25,0,0.25
QxvZZ4MNgzMYj8pbE,3,0.5,27.0,0,0.5
QxvZZ4MNgzMYj8pbE,4,0.75,26.5,0.25,0
QxvZZ4MNgzMYj8pbE,5,0.75,24.0,0.5,0
QxvZZ4MNgzMYj8pbE,6,0.75,26.5,0.5,0
JgQY6iNGkRDTwiYTC,1,1.0,32.75,0,0.25
JgQY6iNGkRDTwiYTC,2,1.0,32.25,0,0.25
JgQY6iNGkRDTwiYTC,3,1.0,32.25,0,0.25
JgQY6iNGkRDTwiYTC,4,1.0,32.25,0,0.25
JgQY6iNGkRDTwiYTC,5,1.0,32.25,0,0.25
JgQY6iNGkRDTwiYTC,6,0.75,29.0,0,0
J2jBa83Ebi84YadkW,1,1.0,32.0,0,0
J2jBa83Ebi84YadkW,2,1.0,32.25,0,0.25
J2jBa83Ebi84YadkW,3,0.75,24.5,0.5,0.25
J2jBa83Ebi84YadkW,4,0.75,26.5,0.25,0
J2jBa83Ebi84YadkW,5,0.5,23.5,0.25,0
J2jBa83Ebi84YadkW,6,0.5,26.25,0,0.25
NL69jACziA3jW7h7B,1,0.75,24.25,0.5,0.25
NL69jACziA3jW7h7B,2,1.0,32.5,0,0.25
NL69jACziA3jW7h7B,3,0.75,21.75,0.5,0.25
NL69jACziA3jW7h7B,4,0.75,14.0,0.5,0
NL69jACziA3jW7h7B,5,1.0,33.0,0,0.25
NL69jACziA3jW7h7B,6,1.0,32.0,0,0
Fv5X9XRptXYcr6zhW,1,1.0,32.0,0.25,0
Fv5X9XRptXYcr6zhW,2,1.0,34.25,0,0.75
Fv5X9XRptXYcr6zhW,3,0.75,30.75,0,0.75
Fv5X9XRptXYcr6zhW,4,1.0,34.0,0,0.75
Fv5X9XRptXYcr6zhW,5,1.0,33.5,0,0.75
Fv5X9XRptXYcr6zhW,6,1.0,33.5,0,0.75
C6saDK7dbQmkvtG5X,1,0.75,27.75,0.25,0.5
C6saDK7dbQmkvtG5X,2,0.75,15.5,0.25,0.25
C6saDK7dbQmkvtG5X,3,0.75,23.0,0.25,0.25
C6saDK7dbQmkvtG5X,4,0.5,24.0,0.5,0.25
C6saDK7dbQmkvtG5X,5,0.5,8.5,0.25,0
C6saDK7dbQmkvtG5X,6,0.5,26.0,0,0
4zByjt6rX7gzj6tiM,1,1.0,32.75,0,0.5
4zByjt6rX7gzj6tiM,2,0.75,30.5,0.5,0.75
4zByjt6rX7gzj6tiM,3,0.75,30.5,0.25,0.75
4zByjt6rX7gzj6tiM,4,1.0,30.0,0.25,0.25
4zByjt6rX7gzj6tiM,5,0.75,27.25,0.5,0.5
4zByjt6rX7gzj6tiM,6,0.75,30.75,0,0.75
Q6TuxJF8RKdyoTqAt,1,0.25,23.0,0,0
Q6TuxJF8RKdyoTqAt,2,0.25,23.0,0,0
Q6TuxJF8RKdyoTqAt,3,0.0,20.0,0,0
Q6TuxJF8RKdyoTqAt,4,0.0,20.0,0,0
Q6TuxJF8RKdyoTqAt,5,0.5,26.0,0,0
Q6TuxJF8RKdyoTqAt,6,0.25,23.0,0,0
3EQGxadfbmAKaACgZ,1,0.75,19.5,0.5,0.25
3EQGxadfbmAKaACgZ,2,1.0,32.5,0,0.25
3EQGxadfbmAKaACgZ,3,0.75,21.75,0.5,0.25
3EQGxadfbmAKaACgZ,4,1.0,32.25,0,0.25
3EQGxadfbmAKaACgZ,5,1.0,32.25,0,0.25
3EQGxadfbmAKaACgZ,6,1.0,32.25,0,0.25
dD8G2AvGaxyvEjXS2,1,1.0,28.25,0.5,0.25
dD8G2AvGaxyvEjXS2,2,0.75,24.75,0.25,0.25
dD8G2AvGaxyvEjXS2,3,0.5,26.0,0,0
dD8G2AvGaxyvEjXS2,4,0.25,23.0,0,0
dD8G2AvGaxyvEjXS2,5,1.0,32.0,0,0
dD8G2AvGaxyvEjXS2,6,0.5,26.25,0,0.25
WwkhvkKay9uqg3wAC,1,0.75,29.0,0,0
WwkhvkKay9uqg3wAC,2,1.0,32.75,0,0.25
WwkhvkKay9uqg3wAC,3,0.75,26.5,0.25,0
WwkhvkKay9uqg3wAC,4,1.0,32.0,0,0
WwkhvkKay9uqg3wAC,5,1.0,32.0,0,0
WwkhvkKay9uqg3wAC,6,0.75,26.5,0.25,0
