game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_T,WALRUS,1.0,210.0,0,0.9285714285714286
VALIDATION_15_T,RABBIT,1.0,98.28571428571429,0,1
VALIDATION_15_T,PARROT,1.0,155.42857142857142,0,0.6428571428571429
VALIDATION_15_T,CROCODILE,1.0,98.28571428571429,0,1
VALIDATION_15_T,DOG,1.0,203.42857142857142,0,1
VALIDATION_15_T,ELEPHANT,1.0,83.42857142857143,0,1
VALIDATION_15_T,WHALE,1.0,-133.71428571428572,0,1
VALIDATION_15_T,HORSE,1.0,83.42857142857143,0,1
VALIDATION_15_T,OWL,1.0,92.0,0,1
VALIDATION_15_T,CHICK,1.0,83.42857142857143,0,1
VALIDATION_15_T,DUCK,1.0,83.42857142857143,0,1
VALIDATION_15_T,MONKEY,1.0,83.42857142857143,0,1
VALIDATION_15_T,SLOTH,1.0,120.57142857142857,0,1
