game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
a2PCpqs4NBBS3qsDJ,1,1.0,74.0,0,0
a2PCpqs4NBBS3qsDJ,2,0.8333333333333334,65.0,0,0
a2PCpqs4NBBS3qsDJ,3,1.0,74.0,0,0
a2PCpqs4NBBS3qsDJ,4,1.0,74.0,0,0
a2PCpqs4NBBS3qsDJ,5,1.0,74.0,0,0
a2PCpqs4NBBS3qsDJ,6,0.8333333333333334,65.0,0,0
a2PCpqs4NBBS3qsDJ,7,0.6666666666666666,56.0,0,0
a2PCpqs4NBBS3qsDJ,8,0.6666666666666666,56.0,0,0
a2PCpqs4NBBS3qsDJ,9,0.5,47.0,0,0
a2PCpqs4NBBS3qsDJ,10,1.0,74.0,0,0
a2PCpqs4NBBS3qsDJ,11,0.6666666666666666,56.0,0,0
a2PCpqs4NBBS3qsDJ,12,0.8333333333333334,65.0,0,0
WRGBgZZHHT7aanmfu,1,0.6666666666666666,56.0,0,0
WRGBgZZHHT7aanmfu,2,0.6666666666666666,56.0,0,0
WRGBgZZHHT7aanmfu,3,0.8333333333333334,65.0,0,0
WRGBgZZHHT7aanmfu,4,0.6666666666666666,56.0,0,0
WRGBgZZHHT7aanmfu,5,0.5,47.0,0,0
WRGBgZZHHT7aanmfu,6,1.0,74.0,0,0
WRGBgZZHHT7aanmfu,7,1.0,74.0,0,0
WRGBgZZHHT7aanmfu,8,0.8333333333333334,65.0,0,0
WRGBgZZHHT7aanmfu,9,1.0,74.0,0,0
WRGBgZZHHT7aanmfu,10,1.0,74.0,0,0
WRGBgZZHHT7aanmfu,11,1.0,74.0,0,0
WRGBgZZHHT7aanmfu,12,1.0,74.0,0,0
ruMMYez5kuSd3D4SF,1,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,2,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,3,1.0,74.0,0,0
ruMMYez5kuSd3D4SF,4,1.0,74.0,0,0
ruMMYez5kuSd3D4SF,5,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,6,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,7,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,8,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,9,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,10,0.8333333333333334,65.0,0,0
ruMMYez5kuSd3D4SF,11,1.0,74.0,0,0
ruMMYez5kuSd3D4SF,12,0.8333333333333334,65.0,0,0
S3Ra4SKoNnkYYWomD,1,0.6666666666666666,56.0,0,0
S3Ra4SKoNnkYYWomD,2,0.3333333333333333,38.0,0,0
S3Ra4SKoNnkYYWomD,3,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,4,0.6666666666666666,56.0,0,0
S3Ra4SKoNnkYYWomD,5,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,6,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,7,0.6666666666666666,56.0,0,0
S3Ra4SKoNnkYYWomD,8,0.3333333333333333,38.0,0,0
S3Ra4SKoNnkYYWomD,9,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,10,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,11,0.5,47.0,0,0
S3Ra4SKoNnkYYWomD,12,0.5,47.0,0,0
gv6sq5Y4NMqzeGSFH,1,0.8333333333333334,65.0,0,0
gv6sq5Y4NMqzeGSFH,2,0.6666666666666666,56.0,0,0
gv6sq5Y4NMqzeGSFH,3,0.3333333333333333,38.0,0,0
gv6sq5Y4NMqzeGSFH,4,0.5,47.0,0,0
gv6sq5Y4NMqzeGSFH,5,0.5,47.0,0,0
gv6sq5Y4NMqzeGSFH,6,0.3333333333333333,38.0,0,0
gv6sq5Y4NMqzeGSFH,7,0.5,47.0,0,0
gv6sq5Y4NMqzeGSFH,8,0.3333333333333333,38.0,0,0
gv6sq5Y4NMqzeGSFH,9,0.16666666666666666,29.0,0,0
gv6sq5Y4NMqzeGSFH,10,0.16666666666666666,29.0,0,0
gv6sq5Y4NMqzeGSFH,11,0.3333333333333333,38.0,0,0
gv6sq5Y4NMqzeGSFH,12,0.5,47.0,0,0
ASQtYBWx6cGN27KxL,1,0.6666666666666666,56.0,0,0
ASQtYBWx6cGN27KxL,2,0.6666666666666666,56.0,0,0
ASQtYBWx6cGN27KxL,3,0.6666666666666666,56.0,0,0
ASQtYBWx6cGN27KxL,4,0.8333333333333334,65.0,0,0
ASQtYBWx6cGN27KxL,5,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,6,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,7,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,8,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,9,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,10,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,11,1.0,74.0,0,0
ASQtYBWx6cGN27KxL,12,1.0,74.0,0,0
PqDK6bkR3gXPNng4F,1,0.8333333333333334,65.0,0,0
PqDK6bkR3gXPNng4F,2,0.5,47.0,0,0
PqDK6bkR3gXPNng4F,3,0.8333333333333334,65.0,0,0
PqDK6bkR3gXPNng4F,4,0.6666666666666666,56.0,0,0
PqDK6bkR3gXPNng4F,5,0.5,47.0,0,0
PqDK6bkR3gXPNng4F,6,0.6666666666666666,56.0,0,0
