game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
X4NS6fdfGsJP9Se9b,78fao5Ev9SxmrWtxL,1.0,72.16666666666667,0.08333333333333333,0
X4NS6fdfGsJP9Se9b,7yZyBGGqYLHWhk2rs,1.0,72.08333333333333,0.25,0
X4NS6fdfGsJP9Se9b,CBfi2jieWSu3NzaLS,0.9166666666666666,67.66666666666667,0.75,0
X4NS6fdfGsJP9Se9b,G7GrrZYqC5XrJgT8k,0.8333333333333334,62.5,0,0
X4NS6fdfGsJP9Se9b,NKmCagdHtFXgRFdx4,0.0,20.0,0,0
X4NS6fdfGsJP9Se9b,f7YaKTM8eQRwRzQN3,0.8333333333333334,63.166666666666664,0.08333333333333333,0
N6cjH6QoG5RrFovDa,82zim7vN2hPF2P4QD,1.0,73.16666666666667,0,0
N6cjH6QoG5RrFovDa,BAnNgpuZDYSpZjH3m,1.0,73.16666666666667,0,0
N6cjH6QoG5RrFovDa,ih6Mah62KtawPza6u,1.0,73.5,0.25,0
N6cjH6QoG5RrFovDa,ohAddvRJRsJtjiSaa,0.9166666666666666,68.5,0.08333333333333333,0
N6cjH6QoG5RrFovDa,tDsEcQ7ApHFQWniwc,1.0,73.58333333333333,0,0
N6cjH6QoG5RrFovDa,uRzbyzHNbRyZ6qJcR,0.3333333333333333,36.333333333333336,0.25,0
DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,0.5,38.75,0.8333333333333334,0
DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,0.5,40.75,0,0
DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,0.75,55.5,0.3333333333333333,0
DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,0.75,53.833333333333336,0.4166666666666667,0
DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,0.5833333333333334,43.833333333333336,0.3333333333333333,0
DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,0.6666666666666666,51.333333333333336,0.25,0
ttXGfxDEFfnMg6J88,9RroXBcYhYnLoKG9B,0.9166666666666666,64.75,0.3333333333333333,0
ttXGfxDEFfnMg6J88,AitoEq3B2owjcDh9r,0.75,49.166666666666664,0.16666666666666666,0
ttXGfxDEFfnMg6J88,q5dFx8w5xydyjXuw2,0.9166666666666666,64.91666666666667,0.3333333333333333,0
ttXGfxDEFfnMg6J88,veXSdmbAzJEFEwPru,0.0,20.0,0,0
ttXGfxDEFfnMg6J88,w8z7WRaddhpweKgv8,0.9166666666666666,66.83333333333333,0.08333333333333333,0
ttXGfxDEFfnMg6J88,y6832KrqDTxyZ7h5C,1.0,71.66666666666667,0.4166666666666667,0
rMnamRP2AWhWgPZ2m,7B8MMvFvhfrDyohtj,0.25,28.916666666666668,0,0
rMnamRP2AWhWgPZ2m,7rbpN89KanN8JJpPN,0.9166666666666666,68.66666666666667,0.4166666666666667,0
rMnamRP2AWhWgPZ2m,Dc8nTDz2NWhzGTAhR,1.0,73.5,0.25,0
rMnamRP2AWhWgPZ2m,JEwnZHCKty3v8qfTt,1.0,73.83333333333333,0.08333333333333333,0
rMnamRP2AWhWgPZ2m,SCRf8DXnud366kYN5,1.0,74.0,0.08333333333333333,0
rMnamRP2AWhWgPZ2m,oxgfq6k8nEru4X6Hg,0.9166666666666666,69.16666666666667,0.16666666666666666,0
N56o7Mxv3K5PaL9PZ,K5unuXAzmTQDavths,0.9166666666666666,69.5,0,0
N56o7Mxv3K5PaL9PZ,SHszCqC4J3ejWFyEA,1.0,74.0,0,0
N56o7Mxv3K5PaL9PZ,SkvhNcMaqayTq9hS9,1.0,74.0,0,0
