game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
XX49nw9jHujR2rLX3,1,0.6576923076923077,113.3923076923077,0,0
XX49nw9jHujR2rLX3,2,0.7269230769230769,123.22307692307692,0,0
XX49nw9jHujR2rLX3,3,0.7269230769230769,123.22307692307692,0,0
XX49nw9jHujR2rLX3,4,0.7153846153846154,121.58461538461539,0,0
XX49nw9jHujR2rLX3,5,0.6807692307692308,116.66923076923077,0,0
XX49nw9jHujR2rLX3,6,0.6,105.2,0,0
XX49nw9jHujR2rLX3,7,0.5346153846153846,95.91538461538461,0,0
XX49nw9jHujR2rLX3,8,0.6153846153846154,107.38461538461539,0,0
XX49nw9jHujR2rLX3,9,0.47692307692307695,87.72307692307692,0,0
XX49nw9jHujR2rLX3,10,0.4423076923076923,82.8076923076923,0,0
XX49nw9jHujR2rLX3,11,0.6269230769230769,109.02307692307693,0,0
XX49nw9jHujR2rLX3,12,0.5884615384615385,103.56153846153846,0,0
XX49nw9jHujR2rLX3,13,0.676923076923077,116.12307692307692,0,0
XX49nw9jHujR2rLX3,14,0.6615384615384615,113.93846153846154,0,0
XX49nw9jHujR2rLX3,15,0.6730769230769231,115.57692307692308,0,0
XX49nw9jHujR2rLX3,16,0.4807692307692308,88.26923076923077,0,0
PQAakDXzCNggyPmtt,1,0.6307692307692307,109.56923076923077,0,0
PQAakDXzCNggyPmtt,2,0.6230769230769231,108.47692307692307,0,0
PQAakDXzCNggyPmtt,3,0.6538461538461539,112.84615384615384,0,0
PQAakDXzCNggyPmtt,4,0.6923076923076923,118.3076923076923,0,0
PQAakDXzCNggyPmtt,5,0.6423076923076924,111.20769230769231,0,0
PQAakDXzCNggyPmtt,6,0.6230769230769231,108.47692307692307,0,0
PQAakDXzCNggyPmtt,7,0.5615384615384615,99.73846153846154,0,0
PQAakDXzCNggyPmtt,8,0.6115384615384616,106.83846153846154,0,0
PQAakDXzCNggyPmtt,9,0.6423076923076924,111.20769230769231,0,0
PQAakDXzCNggyPmtt,10,0.6230769230769231,108.47692307692307,0,0
PQAakDXzCNggyPmtt,11,0.5692307692307692,100.83076923076923,0,0
PQAakDXzCNggyPmtt,12,0.7269230769230769,123.22307692307692,0,0
PQAakDXzCNggyPmtt,13,0.7461538461538462,125.95384615384616,0,0
PQAakDXzCNggyPmtt,14,0.6846153846153846,117.21538461538462,0,0
PQAakDXzCNggyPmtt,15,0.6461538461538462,111.75384615384615,0,0
PQAakDXzCNggyPmtt,16,0.7115384615384616,121.03846153846153,0,0
XEZvKBhxrtEjsqNW9,1,0.46923076923076923,86.63076923076923,0,0
XEZvKBhxrtEjsqNW9,2,0.4807692307692308,88.26923076923077,0,0
XEZvKBhxrtEjsqNW9,3,0.45384615384615384,84.44615384615385,0,0
XEZvKBhxrtEjsqNW9,4,0.45,83.9,0,0
XEZvKBhxrtEjsqNW9,5,0.46153846153846156,85.53846153846153,0,0
XEZvKBhxrtEjsqNW9,6,0.36923076923076925,72.43076923076923,0,0
XEZvKBhxrtEjsqNW9,7,0.4346153846153846,81.71538461538461,0,0
XEZvKBhxrtEjsqNW9,8,0.4846153846153846,88.81538461538462,0,0
XEZvKBhxrtEjsqNW9,9,0.4653846153846154,86.08461538461539,0,0
XEZvKBhxrtEjsqNW9,10,0.4576923076923077,84.99230769230769,0,0
XEZvKBhxrtEjsqNW9,11,0.38461538461538464,74.61538461538461,0,0
XEZvKBhxrtEjsqNW9,12,0.35,69.7,0,0
XEZvKBhxrtEjsqNW9,13,0.4423076923076923,82.8076923076923,0,0
XEZvKBhxrtEjsqNW9,14,0.4230769230769231,80.07692307692308,0,0
XEZvKBhxrtEjsqNW9,15,0.4769230769230769,87.72307692307692,0,0
XEZvKBhxrtEjsqNW9,16,0.5846153846153846,103.01538461538462,0,0
nRTwAP7KEWAmawF3x,1,0.6807692307692308,116.66923076923077,0,0
nRTwAP7KEWAmawF3x,2,0.8423076923076923,139.6076923076923,0,0
nRTwAP7KEWAmawF3x,3,0.9,147.8,0,0
nRTwAP7KEWAmawF3x,4,0.9153846153846154,149.98461538461538,0,0
nRTwAP7KEWAmawF3x,5,0.7692307692307693,129.23076923076923,0,0
nRTwAP7KEWAmawF3x,6,0.8346153846153846,138.51538461538462,0,0
nRTwAP7KEWAmawF3x,7,0.8115384615384615,135.23846153846154,0,0
nRTwAP7KEWAmawF3x,8,0.8461538461538461,140.15384615384616,0,0
nRTwAP7KEWAmawF3x,9,0.9115384615384615,149.43846153846152,0,0
nRTwAP7KEWAmawF3x,10,0.8384615384615385,139.06153846153848,0,0
nRTwAP7KEWAmawF3x,11,0.8192307692307692,136.33076923076922,0,0
nRTwAP7KEWAmawF3x,12,0.8653846153846154,142.8846153846154,0,0
nRTwAP7KEWAmawF3x,13,0.676923076923077,116.12307692307692,0,0
nRTwAP7KEWAmawF3x,14,0.8961538461538462,147.25384615384615,0,0
nRTwAP7KEWAmawF3x,15,0.8192307692307692,136.33076923076922,0,0
nRTwAP7KEWAmawF3x,16,0.8192307692307692,136.33076923076922,0,0
MGv4Ra9r3btAqchDm,1,0.6346153846153846,110.11538461538461,0,0
MGv4Ra9r3btAqchDm,2,0.8423076923076923,139.6076923076923,0,0
MGv4Ra9r3btAqchDm,3,0.8653846153846154,142.8846153846154,0,0
MGv4Ra9r3btAqchDm,4,0.7730769230769231,129.77692307692308,0,0
MGv4Ra9r3btAqchDm,5,0.8307692307692308,137.96923076923076,0,0
MGv4Ra9r3btAqchDm,6,0.7769230769230769,130.3230769230769,0,0
MGv4Ra9r3btAqchDm,7,0.7923076923076923,132.5076923076923,0,0
MGv4Ra9r3btAqchDm,8,0.6807692307692308,116.66923076923077,0,0
MGv4Ra9r3btAqchDm,9,0.7769230769230769,130.3230769230769,0,0
MGv4Ra9r3btAqchDm,10,0.6038461538461538,105.74615384615385,0,0
MGv4Ra9r3btAqchDm,11,0.7923076923076923,132.5076923076923,0,0
MGv4Ra9r3btAqchDm,12,0.6230769230769231,108.47692307692307,0,0
MGv4Ra9r3btAqchDm,13,0.7884615384615384,131.96153846153845,0,0
MGv4Ra9r3btAqchDm,14,0.6961538461538461,118.85384615384615,0,0
MGv4Ra9r3btAqchDm,15,0.6923076923076923,118.3076923076923,0,0
MGv4Ra9r3btAqchDm,16,0.6923076923076923,118.3076923076923,0,0
D2NiPqkwXDFbtWFK8,1,0.5153846153846153,93.18461538461538,0,0
D2NiPqkwXDFbtWFK8,2,0.6,105.2,0,0
D2NiPqkwXDFbtWFK8,3,0.676923076923077,116.12307692307692,0,0
D2NiPqkwXDFbtWFK8,4,0.7076923076923077,120.49230769230769,0,0
D2NiPqkwXDFbtWFK8,5,0.75,126.5,0,0
D2NiPqkwXDFbtWFK8,6,0.6269230769230769,109.02307692307693,0,0
D2NiPqkwXDFbtWFK8,7,0.6692307692307692,115.03076923076922,0,0
D2NiPqkwXDFbtWFK8,8,0.6230769230769231,108.47692307692307,0,0
D2NiPqkwXDFbtWFK8,9,0.5076923076923077,92.09230769230768,0,0
D2NiPqkwXDFbtWFK8,10,0.5884615384615385,103.56153846153846,0,0
D2NiPqkwXDFbtWFK8,11,0.5807692307692308,102.46923076923076,0,0
D2NiPqkwXDFbtWFK8,12,0.6153846153846154,107.38461538461539,0,0
D2NiPqkwXDFbtWFK8,13,0.5,91.0,0,0
D2NiPqkwXDFbtWFK8,14,0.5269230769230769,94.82307692307693,0,0
D2NiPqkwXDFbtWFK8,15,0.5884615384615385,103.56153846153846,0,0
D2NiPqkwXDFbtWFK8,16,0.5961538461538461,104.65384615384616,0,0
xtYCfKwtkHuqYb2Gv,1,0.573076923076923,101.37692307692308,0,0
xtYCfKwtkHuqYb2Gv,2,0.5961538461538461,104.65384615384616,0,0
xtYCfKwtkHuqYb2Gv,3,0.5115384615384615,92.63846153846154,0,0
xtYCfKwtkHuqYb2Gv,4,0.573076923076923,101.37692307692308,0,0
xtYCfKwtkHuqYb2Gv,5,0.6846153846153846,117.21538461538462,0,0
xtYCfKwtkHuqYb2Gv,6,0.7,119.4,0,0
xtYCfKwtkHuqYb2Gv,7,0.5961538461538461,104.65384615384616,0,0
xtYCfKwtkHuqYb2Gv,8,0.6,105.2,0,0
xtYCfKwtkHuqYb2Gv,9,0.5423076923076923,97.00769230769231,0,0
xtYCfKwtkHuqYb2Gv,10,0.5769230769230769,101.92307692307692,0,0
xtYCfKwtkHuqYb2Gv,11,0.5615384615384615,99.73846153846154,0,0
xtYCfKwtkHuqYb2Gv,12,0.4769230769230769,87.72307692307692,0,0
xtYCfKwtkHuqYb2Gv,13,0.49230769230769234,89.9076923076923,0,0
xtYCfKwtkHuqYb2Gv,14,0.46153846153846156,85.53846153846153,0,0
xtYCfKwtkHuqYb2Gv,15,0.5576923076923077,99.1923076923077,0,0
xtYCfKwtkHuqYb2Gv,16,0.6538461538461539,112.84615384615384,0,0
Aj2G7CTuhLZ7Z2SPK,1,0.6346153846153846,110.11538461538461,0,0
Aj2G7CTuhLZ7Z2SPK,2,0.7807692307692308,130.86923076923077,0,0
Aj2G7CTuhLZ7Z2SPK,3,0.8461538461538461,140.15384615384616,0,0
Aj2G7CTuhLZ7Z2SPK,4,0.8384615384615385,139.06153846153845,0,0
Aj2G7CTuhLZ7Z2SPK,5,0.6230769230769231,108.47692307692307,0,0
Aj2G7CTuhLZ7Z2SPK,6,0.7076923076923077,120.49230769230769,0,0
Aj2G7CTuhLZ7Z2SPK,7,0.7576923076923077,127.59230769230768,0,0
Aj2G7CTuhLZ7Z2SPK,8,0.7615384615384615,128.13846153846154,0,0
Aj2G7CTuhLZ7Z2SPK,9,0.6807692307692308,116.66923076923077,0,0
Aj2G7CTuhLZ7Z2SPK,10,0.6538461538461539,112.84615384615384,0,0
Aj2G7CTuhLZ7Z2SPK,11,0.7884615384615384,131.96153846153845,0,0
Aj2G7CTuhLZ7Z2SPK,12,0.7,119.4,0,0
Aj2G7CTuhLZ7Z2SPK,13,0.7692307692307693,129.23076923076923,0,0
Aj2G7CTuhLZ7Z2SPK,14,0.8038461538461539,134.14615384615385,0,0
Aj2G7CTuhLZ7Z2SPK,15,0.8115384615384615,135.23846153846154,0,0
Aj2G7CTuhLZ7Z2SPK,16,0.8076923076923077,134.69230769230768,0,0
SMZBbZw2az8XaF5qY,1,0.65,112.3,0,0
SMZBbZw2az8XaF5qY,2,0.8269230769230769,137.42307692307693,0,0
SMZBbZw2az8XaF5qY,3,0.9461538461538461,154.35384615384615,0,0
SMZBbZw2az8XaF5qY,4,0.9730769230769231,158.1769230769231,0,0
SMZBbZw2az8XaF5qY,5,0.9423076923076923,153.80769230769232,0,0
SMZBbZw2az8XaF5qY,6,0.9692307692307692,157.63076923076923,0,0
SMZBbZw2az8XaF5qY,7,0.9807692307692307,159.26923076923077,0,0
SMZBbZw2az8XaF5qY,8,1.0,162.0,0,0
SMZBbZw2az8XaF5qY,9,0.8461538461538461,140.15384615384616,0,0
SMZBbZw2az8XaF5qY,10,0.7884615384615384,131.96153846153845,0,0
SMZBbZw2az8XaF5qY,11,0.8153846153846154,135.7846153846154,0,0
SMZBbZw2az8XaF5qY,12,0.8153846153846154,135.7846153846154,0,0
