game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
d5voYjGQwqiXM2wZB,1,0.8421052631578947,194.21052631578948,0.2631578947368421,0
d5voYjGQwqiXM2wZB,2,0.3684210526315789,89.47368421052632,0.42105263157894735,0
d5voYjGQwqiXM2wZB,3,0.42105263157894735,97.10526315789474,0.3684210526315789,0
d5voYjGQwqiXM2wZB,4,0.42105263157894735,87.10526315789474,0.3157894736842105,0
d5voYjGQwqiXM2wZB,5,0.47368421052631576,104.73684210526316,0.2631578947368421,0
d5voYjGQwqiXM2wZB,6,0.5263157894736842,115.0,0.3157894736842105,0
d5voYjGQwqiXM2wZB,7,0.5789473684210527,130.78947368421052,0.42105263157894735,0
d5voYjGQwqiXM2wZB,8,0.5263157894736842,111.84210526315789,0.3684210526315789,0
d5voYjGQwqiXM2wZB,9,0.47368421052631576,87.89473684210526,0.47368421052631576,0
d5voYjGQwqiXM2wZB,10,0.5789473684210527,121.05263157894737,0.5263157894736842,0
CgRvQQ4XBy4Gx576F,1,0.9473684210526315,218.94736842105263,0,0
CgRvQQ4XBy4Gx576F,2,0.47368421052631576,116.84210526315789,0.15789473684210525,0
CgRvQQ4XBy4Gx576F,3,0.47368421052631576,117.63157894736842,0.15789473684210525,0
CgRvQQ4XBy4Gx576F,4,0.47368421052631576,116.84210526315789,0.2631578947368421,0
CgRvQQ4XBy4Gx576F,5,0.5263157894736842,127.36842105263158,0.21052631578947367,0
CgRvQQ4XBy4Gx576F,6,0.42105263157894735,103.42105263157895,0.21052631578947367,0
CgRvQQ4XBy4Gx576F,7,0.3157894736842105,80.26315789473684,0.15789473684210525,0
CgRvQQ4XBy4Gx576F,8,0.3684210526315789,90.26315789473684,0.15789473684210525,0
CgRvQQ4XBy4Gx576F,9,0.3157894736842105,84.73684210526316,0.15789473684210525,0
CgRvQQ4XBy4Gx576F,10,0.3157894736842105,83.6842105263158,0.10526315789473684,0
v93cz79ghJgDuWs38,1,0.9473684210526315,218.94736842105263,0,0
v93cz79ghJgDuWs38,2,0.21052631578947367,63.68421052631579,0.05263157894736842,0
v93cz79ghJgDuWs38,3,0.21052631578947367,25.526315789473685,0.10526315789473684,0
v93cz79ghJgDuWs38,4,0.2631578947368421,49.73684210526316,0.10526315789473684,0
v93cz79ghJgDuWs38,5,0.2631578947368421,75.0,0.05263157894736842,0
v93cz79ghJgDuWs38,6,0.3157894736842105,56.05263157894737,0.05263157894736842,0
v93cz79ghJgDuWs38,7,0.3157894736842105,86.3157894736842,0,0
v93cz79ghJgDuWs38,8,0.3157894736842105,86.3157894736842,0,0
v93cz79ghJgDuWs38,9,0.3157894736842105,86.3157894736842,0,0
v93cz79ghJgDuWs38,10,0.2631578947368421,50.526315789473685,0.15789473684210525,0
7gzFJKi7ZjAFkvL2b,1,0.6,143.33333333333334,0.2,0
7gzFJKi7ZjAFkvL2b,2,0.6666666666666666,158.66666666666666,0.2,0
7gzFJKi7ZjAFkvL2b,3,0.6,143.0,0.2,0
7gzFJKi7ZjAFkvL2b,4,0.6,139.33333333333334,0.26666666666666666,0
7gzFJKi7ZjAFkvL2b,5,0.6,139.33333333333334,0.3333333333333333,0
7gzFJKi7ZjAFkvL2b,6,0.6,134.33333333333334,0.4,0
7gzFJKi7ZjAFkvL2b,7,0.6,138.66666666666666,0.4,0
7gzFJKi7ZjAFkvL2b,8,0.7333333333333333,169.0,0.4,0
7gzFJKi7ZjAFkvL2b,9,0.7333333333333333,168.0,0.4,0
7gzFJKi7ZjAFkvL2b,10,0.7333333333333333,167.33333333333334,0.4,0
AHQrMQMfvyZE92T5z,1,0.7894736842105263,181.8421052631579,0.3157894736842105,0
AHQrMQMfvyZE92T5z,2,0.7894736842105263,182.6315789473684,0.3157894736842105,0
AHQrMQMfvyZE92T5z,3,0.5263157894736842,127.10526315789474,0.47368421052631576,0
AHQrMQMfvyZE92T5z,4,0.5263157894736842,125.78947368421052,0.42105263157894735,0
AHQrMQMfvyZE92T5z,5,0.5789473684210527,137.10526315789474,0.42105263157894735,0
AHQrMQMfvyZE92T5z,6,0.3684210526315789,95.52631578947368,0.2631578947368421,0
AHQrMQMfvyZE92T5z,7,0.5263157894736842,128.94736842105263,0.2631578947368421,0
AHQrMQMfvyZE92T5z,8,0.5789473684210527,139.73684210526315,0.2631578947368421,0
AHQrMQMfvyZE92T5z,9,0.42105263157894735,107.89473684210526,0.15789473684210525,0
AHQrMQMfvyZE92T5z,10,0.42105263157894735,107.36842105263158,0.21052631578947367,0
nPf86RgiE8mLxiA5g,1,0.6842105263157895,158.94736842105263,0.3684210526315789,0
nPf86RgiE8mLxiA5g,2,0.7894736842105263,176.31578947368422,0.5789473684210527,0
nPf86RgiE8mLxiA5g,3,0.5789473684210527,126.3157894736842,0.5789473684210527,0
nPf86RgiE8mLxiA5g,4,0.6842105263157895,150.0,0.5263157894736842,0
nPf86RgiE8mLxiA5g,5,0.631578947368421,133.42105263157896,0.631578947368421,0
nPf86RgiE8mLxiA5g,6,0.5789473684210527,131.8421052631579,0.42105263157894735,0
nPf86RgiE8mLxiA5g,7,0.6842105263157895,150.52631578947367,0.5789473684210527,0
nPf86RgiE8mLxiA5g,8,0.7368421052631579,162.10526315789474,0.42105263157894735,0
nPf86RgiE8mLxiA5g,9,0.7368421052631579,161.05263157894737,0.3157894736842105,0
nPf86RgiE8mLxiA5g,10,0.7368421052631579,166.05263157894737,0.3157894736842105,0
HCFsWRjHTeEzsTSLm,1,0.8333333333333334,193.61111111111111,0.16666666666666666,0
HCFsWRjHTeEzsTSLm,2,0.5,121.38888888888889,0.2222222222222222,0
