game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_T,GORILLA,0.07142857142857142,-387.85714285714283,0.9285714285714286,0
VALIDATION_13_T,FROG,0.5,47.57142857142857,0.8571428571428571,0.07142857142857142
VALIDATION_13_T,OWL,0.5,47.57142857142857,0.8571428571428571,0.07142857142857142
VALIDATION_13_T,MONKEY,0.75,56.214285714285715,0.8571428571428571,0.9285714285714286
VALIDATION_13_T,RABBIT,0.5,43.57142857142857,0.8571428571428571,1
VALIDATION_13_T,DUCK,0.9107142857142857,77.32142857142857,0,1
VALIDATION_13_T,MOOSE,0.7857142857142858,49.857142857142854,0.8571428571428571,0.9285714285714286
VALIDATION_13_T,WHALE,0.5,40.714285714285715,0.7142857142857143,1
VALIDATION_13_T,ELEPHANT,0.5,43.57142857142857,0.8571428571428571,0.9285714285714286
VALIDATION_13_T,CHICK,0.7321428571428571,27.821428571428573,1,0.9285714285714286
VALIDATION_13_T,WALRUS,0.5,40.285714285714285,0.9285714285714286,0.07142857142857142
VALIDATION_13_T,CHICKEN,0.3892857142857143,34.67857142857143,0.9285714285714286,0
VALIDATION_13_T,HORSE,0.875,47.535714285714285,0,1
VALIDATION_13_T,COW,0.5,41.0,0.7142857142857143,1
VALIDATION_13_T,SNAKE,1.0,90.42857142857143,1,0
VALIDATION_13_T,DOG,0.5,47.57142857142857,0.8571428571428571,0.07142857142857142
