method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,0,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,0,20,0.007882288882321613,0.08878225544736748,-0.5501832688479042,20,14,inf
random_addition,53,0,30,0.007239959602623376,0.08508795215906524,-0.4238585277295537,30,14,inf
random_addition,53,0,40,0.0059113511639123486,0.07688531175661804,-0.16256557040605202,40,14,inf
random_addition,53,0,50,0.006679241651519514,0.08172662755503567,-0.31358401237991207,50,14,inf
random_addition,53,0,60,0.005378172510343289,0.07333602464234946,-0.05770711616653057,60,14,inf
random_addition,53,1,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,1,20,0.012344664888795123,0.11110654746141256,-1.4277837638079562,20,14,inf
random_addition,53,1,30,0.007706810681885601,0.08778844275806241,-0.5156725608004564,30,14,inf
random_addition,53,1,40,0.004416107074231593,0.06645379653738072,0.1314990604736168,40,14,inf
random_addition,53,1,50,0.0036570392575836345,0.0604734591170675,0.28078237739538836,50,14,inf
random_addition,53,1,60,0.0037078840948683205,0.060892397677118286,0.2707828940926653,60,14,inf
random_addition,53,2,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,2,20,0.006154704053211589,0.07845192192171961,-0.21042496544339406,20,14,inf
random_addition,53,2,30,0.004234174680603313,0.06507053619422014,0.1672790930091591,30,14,inf
random_addition,53,2,40,0.0038738107606269036,0.062239945056425806,0.23815065427568027,40,14,inf
random_addition,53,2,50,0.0029515552946782486,0.054328218217407506,0.4195275378511585,50,14,inf
random_addition,53,2,60,0.0032628600274791945,0.05712144980197189,0.35830428208042386,60,14,inf
random_addition,53,3,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,3,20,0.005010041781916157,0.07078164862389232,0.014691917220386985,20,14,inf
random_addition,53,3,30,0.007335932753726198,0.08565005985827563,-0.4427332448731842,30,14,inf
random_addition,53,3,40,0.007366284176430794,0.08582705969815577,-0.44870235719129803,40,14,inf
random_addition,53,3,50,0.0028826283935411007,0.05369011448619849,0.43308315989337787,50,14,inf
random_addition,53,3,60,0.002616601179259976,0.051152724064901726,0.4854018382358738,60,14,inf
random_addition,53,4,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,4,20,0.005556357193128844,0.07454097660434054,-0.0927500990034884,20,14,inf
random_addition,53,4,30,0.0044322011939701925,0.06657477896298411,0.128333884023212,30,14,inf
random_addition,53,4,40,0.0027485105555931743,0.05242623918986727,0.4594596644271338,40,14,inf
random_addition,53,4,50,0.003116103877060124,0.05582207338553562,0.38716632106130966,50,14,inf
random_addition,53,4,60,0.0030689046193388995,0.055397695072438705,0.39644884048096485,60,14,inf
random_addition,53,5,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,5,20,0.009080470915155178,0.09529150494747776,-0.7858257031791986,20,14,inf
random_addition,53,5,30,0.011176047046380935,0.10571682480277647,-1.1979556194664567,30,14,inf
random_addition,53,5,40,0.008824680732541177,0.0939397718356883,-0.7355203074567591,40,14,inf
