method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,53,10,116,,"[""147"", ""136"", ""76""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""147"", ""136"", ""76"", ""118"", ""128"", ""46"", ""103"", ""169"", ""66"", ""106"", ""63"", ""59"", ""44"", ""99"", ""145"", ""31"", ""50"", ""95"", ""55""]",3788,10,0,missing_api_key_env:OPENAI_API_KEY,0.07360227401888521,-0.06540115376443767
adaptive_llm_rerank_gp_ei,53,11,118,,"[""128"", ""147"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""128"", ""147"", ""66"", ""106"", ""95"", ""136"", ""46"", ""31"", ""25"", ""63"", ""101"", ""33"", ""178"", ""76"", ""55"", ""99"", ""169"", ""103"", ""50""]",3887,11,0,missing_api_key_env:OPENAI_API_KEY,0.07301054478139297,-0.048339321433733984
adaptive_llm_rerank_gp_ei,53,12,76,,"[""147"", ""136"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""147"", ""136"", ""169"", ""128"", ""44"", ""99"", ""66"", ""103"", ""63"", ""106"", ""31"", ""78"", ""59"", ""95"", ""46"", ""57"", ""55"", ""50"", ""145""]",3954,12,0,missing_api_key_env:OPENAI_API_KEY,0.08223481753078213,-0.3299709774967836
adaptive_llm_rerank_gp_ei,53,13,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",4047,13,0,missing_api_key_env:OPENAI_API_KEY,0.08396853216315485,-0.38664030836922025
adaptive_llm_rerank_gp_ei,53,14,10,,"[""0"", ""2"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",4117,14,0,missing_api_key_env:OPENAI_API_KEY,0.07561816190253472,-0.1245607738898169
adaptive_llm_rerank_gp_ei,53,15,0,,"[""2"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",4188,15,0,missing_api_key_env:OPENAI_API_KEY,0.07778915656744756,-0.19005990405161421
adaptive_llm_rerank_gp_ei,53,16,2,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4239,16,0,missing_api_key_env:OPENAI_API_KEY,0.05295052156602191,0.4485943874660556
adaptive_llm_rerank_gp_ei,53,17,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4327,17,0,missing_api_key_env:OPENAI_API_KEY,0.05616875411541871,0.37953072661137655
adaptive_llm_rerank_gp_ei,53,18,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4400,18,0,missing_api_key_env:OPENAI_API_KEY,0.0580766520383512,0.3366635797448875
adaptive_llm_rerank_gp_ei,53,19,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4473,19,0,missing_api_key_env:OPENAI_API_KEY,0.06038908818813467,0.2827878432485439
