Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1,awTsErnnMr4Y7DZzM,,2024-07-08T17:44:26Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.726Z""}",duck,2.0,954.0,1720000000000.0,1720000000000.0,0.0,,True
,4,29dwty4mmFWvpCrRg,,2024-07-08T17:43:26Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.455Z""}",sloth,0.0,970.0,1720000000000.0,1720000000000.0,0.0,,True
,6,kAkyzKmHXEdKoofNd,,2024-07-08T17:43:24Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.619Z""}",duck,2.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,7,4fjC2ynzM4BFgDvDm,,2024-07-08T17:45:05Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.094Z""}",sloth,0.0,992.0,1720000000000.0,1720000000000.0,0.0,,True
,10,pTvRqvGbQdw7Wc2Df,,2024-07-08T17:44:48Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.053Z""}",chicken,3.0,1015.0,1720000000000.0,1720000000000.0,0.0,,True
,11,GEyMhhWadGSbExpkn,,2024-07-08T17:42:59Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.915Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2.0,901.0,1720000000000.0,1720000000000.0,0.0,,True
,79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0.0,850.0,1720000000000.0,1720000000000.0,0.0,,True
,80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3.0,796.0,1720000000000.0,1720000000000.0,0.0,,True
,111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1.0,960.0,1720000000000.0,1720000000000.0,0.0,,True
