gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,5,5,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,15,15,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,2L7MAEZXcADwfFCmg,SLOTH,,,You are 28 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,2WTGWWzyZ9CQz8Q7k,GORILLA,,,You are 41 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
