playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_18_T,,,20,,{},,
FROG,1,VALIDATION_18_T,,,20,,{},,
MOOSE,1,VALIDATION_18_T,,,20,,{},,
COW,1,VALIDATION_18_T,Let's try to cooperate!,,0,,{},,
OWL,2,VALIDATION_18_T,,,20,,{},,
FROG,2,VALIDATION_18_T,,,20,,{},,
MOOSE,2,VALIDATION_18_T,,,20,,{},,
COW,2,VALIDATION_18_T,Let's keep contributing!,,0,,{},,
OWL,3,VALIDATION_18_T,,,20,,{},,
FROG,3,VALIDATION_18_T,,,20,,{},,
MOOSE,3,VALIDATION_18_T,,,20,,{},,
COW,3,VALIDATION_18_T,"Everyone seems to be contributing fully, let's continue!",,0,,{},,
OWL,4,VALIDATION_18_T,,,20,,{},,
FROG,4,VALIDATION_18_T,,,20,,{},,
MOOSE,4,VALIDATION_18_T,,,20,,{},,
COW,4,VALIDATION_18_T,Continuing to contribute.,,0,,{},,
OWL,5,VALIDATION_18_T,,,20,,{},,
FROG,5,VALIDATION_18_T,,,20,,{},,
MOOSE,5,VALIDATION_18_T,,,20,,{},,
COW,5,VALIDATION_18_T,Let's go for round 5!,,0,,{},,
OWL,6,VALIDATION_18_T,,,20,,{},,
FROG,6,VALIDATION_18_T,Still contributing.,,20,,{},,
MOOSE,6,VALIDATION_18_T,,,20,,{},,
COW,6,VALIDATION_18_T,,,0,,{},,
OWL,7,VALIDATION_18_T,,,20,,{},,
FROG,7,VALIDATION_18_T,,,20,,{},,
MOOSE,7,VALIDATION_18_T,,,20,,{},,
COW,7,VALIDATION_18_T,Let's go!,,0,,{},,
OWL,8,VALIDATION_18_T,,,20,,{},,
FROG,8,VALIDATION_18_T,,,20,,{},,
MOOSE,8,VALIDATION_18_T,Continue!,,20,,{},,
COW,8,VALIDATION_18_T,,,0,,{},,
OWL,9,VALIDATION_18_T,,,20,,{},,
FROG,9,VALIDATION_18_T,,,20,,{},,
MOOSE,9,VALIDATION_18_T,Continue!,,20,,{},,
COW,9,VALIDATION_18_T,,,0,,{},,
OWL,10,VALIDATION_18_T,,,20,,{},,
FROG,10,VALIDATION_18_T,,,20,,{},,
MOOSE,10,VALIDATION_18_T,Continue!,,20,,{},,
COW,10,VALIDATION_18_T,,,0,,{},,
OWL,11,VALIDATION_18_T,,,20,,{},,
FROG,11,VALIDATION_18_T,,,20,,{},,
MOOSE,11,VALIDATION_18_T,Continue!,,20,,{},,
COW,11,VALIDATION_18_T,,,0,,{},,
OWL,12,VALIDATION_18_T,Still contributing!,,20,,{},,
FROG,12,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,12,VALIDATION_18_T,,,20,,{},,
COW,12,VALIDATION_18_T,,,0,,{},,
OWL,13,VALIDATION_18_T,,,20,,{},,
FROG,13,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,13,VALIDATION_18_T,,,20,,{},,
COW,13,VALIDATION_18_T,,,0,,{},,
OWL,14,VALIDATION_18_T,Still contributing!,,20,,{},,
FROG,14,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,14,VALIDATION_18_T,,,20,,{},,
COW,14,VALIDATION_18_T,,,0,,{},,
OWL,15,VALIDATION_18_T,,,20,,{},,
FROG,15,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,15,VALIDATION_18_T,,,20,,{},,
COW,15,VALIDATION_18_T,,,0,,{},,
OWL,16,VALIDATION_18_T,Still contributing!,,20,,{},,
FROG,16,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,16,VALIDATION_18_T,,,20,,{},,
COW,16,VALIDATION_18_T,,,0,,{},,
OWL,17,VALIDATION_18_T,,,20,,{},,
FROG,17,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,17,VALIDATION_18_T,,,20,,{},,
COW,17,VALIDATION_18_T,,,0,,{},,
OWL,18,VALIDATION_18_T,Still contributing!,,20,,{},,
FROG,18,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,18,VALIDATION_18_T,,,20,,{},,
COW,18,VALIDATION_18_T,,,0,,{},,
OWL,19,VALIDATION_18_T,,,20,,{},,
FROG,19,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,19,VALIDATION_18_T,,,20,,{},,
COW,19,VALIDATION_18_T,,,0,,{},,
OWL,20,VALIDATION_18_T,,,20,,{},,
FROG,20,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,20,VALIDATION_18_T,,,20,,{},,
COW,20,VALIDATION_18_T,,,0,,{},,
OWL,21,VALIDATION_18_T,,,20,,{},,
FROG,21,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,21,VALIDATION_18_T,,,20,,{},,
COW,21,VALIDATION_18_T,,,0,,{},,
OWL,22,VALIDATION_18_T,,,20,,{},,
FROG,22,VALIDATION_18_T,Still contributing,,20,,{},,
MOOSE,22,VALIDATION_18_T,,,20,,{},,
COW,22,VALIDATION_18_T,,,0,,{},,
OWL,23,VALIDATION_18_T,,,20,,{},,
FROG,23,VALIDATION_18_T,Thanks for cooperating!,,20,,{},,
MOOSE,23,VALIDATION_18_T,,,nan,,{},,
COW,23,VALIDATION_18_T,,,0,,{},,
