method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,61,0,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
adaptive_bo_gp_ei,61,0,11,0.046198600106657245,0.21493859613074903,-8.085723448953514,11,11,inf
adaptive_bo_gp_ei,61,0,12,0.04612973696147396,0.21477834379069496,-8.072180365580513,12,12,inf
adaptive_bo_gp_ei,61,0,13,0.047839634033175246,0.21872273323359703,-8.408460077168886,13,13,inf
adaptive_bo_gp_ei,61,0,14,0.045856283526635566,0.2141408030400455,-8.018401197394201,14,14,inf
adaptive_bo_gp_ei,61,0,15,0.04635340383207644,0.2152984064782562,-8.116168177468651,15,14,inf
adaptive_bo_gp_ei,61,0,16,0.046903438437248514,0.21657201674558169,-8.224341635071486,16,14,inf
adaptive_bo_gp_ei,61,0,17,0.023886528988598908,0.1545526738319299,-3.6976833939725235,17,14,inf
adaptive_bo_gp_ei,61,0,18,0.02414046757124089,0.15537202956530138,-3.747624641750112,18,14,inf
adaptive_bo_gp_ei,61,0,19,0.02744796378495168,0.16567427013556354,-4.3980988084317705,19,14,inf
adaptive_bo_gp_ei,61,0,20,0.025527967429651466,0.1597747396482043,-4.0204995767021785,20,14,inf
adaptive_bo_gp_ei,61,0,21,0.02534119175580695,0.15918916971894462,-3.9837670325206362,21,14,inf
adaptive_bo_gp_ei,61,0,22,0.02647323110199214,0.1627059651702793,-4.206401406917852,22,14,inf
adaptive_bo_gp_ei,61,0,23,0.03960375976540488,0.19900693396312824,-6.788738358663152,23,14,inf
adaptive_bo_gp_ei,61,0,24,0.03852124447572287,0.19626829717435995,-6.575843714050376,24,14,inf
adaptive_bo_gp_ei,61,0,25,0.036867952874361884,0.1920102936677143,-6.250696410111207,25,14,inf
adaptive_bo_gp_ei,61,0,26,0.040235286996537854,0.20058735502652666,-6.912938697186629,26,14,inf
adaptive_bo_gp_ei,61,0,27,0.040210981690745176,0.2005267605352093,-6.908158654365749,27,14,inf
adaptive_bo_gp_ei,61,0,28,0.03723523436185855,0.1929643344296001,-6.322928426137903,28,14,inf
adaptive_bo_gp_ei,61,0,29,0.028060902661772608,0.16751388796685668,-4.518643437772274,29,14,inf
adaptive_bo_gp_ei,61,0,30,0.02726997741156374,0.16513623894095367,-4.363094826437694,30,14,inf
adaptive_bo_gp_ei,61,0,31,0.027250561410028802,0.16507744064537952,-4.35927634665641,31,14,inf
adaptive_bo_gp_ei,61,0,32,0.02255997585114755,0.1501997864550664,-3.4367946458416503,32,14,inf
adaptive_bo_gp_ei,61,0,33,0.021575133632008532,0.1468847631036267,-3.2431090358168264,33,14,inf
adaptive_bo_gp_ei,61,0,34,0.016147974349775794,0.12707468020725368,-2.1757678558254834,34,14,inf
adaptive_bo_gp_ei,61,0,35,0.019419736228549582,0.13935471369332858,-2.8192142709276506,35,14,inf
adaptive_bo_gp_ei,61,0,36,0.01914932968488772,0.13838110306283774,-2.7660343245910295,36,14,inf
adaptive_bo_gp_ei,61,0,37,0.019462955614950327,0.13950969720757883,-2.8277140824276543,37,14,inf
adaptive_bo_gp_ei,61,0,38,0.019485940492834405,0.13959205024941215,-2.8322344411285796,38,14,inf
adaptive_bo_gp_ei,61,0,39,0.019178109491489386,0.1384850515091408,-2.7716943524510387,39,14,inf
adaptive_bo_gp_ei,61,0,40,0.016003944636303342,0.1265066979898825,-2.147442016037664,40,14,inf
adaptive_bo_gp_ei,61,0,41,0.016931352147949177,0.130120529310133,-2.329832135128783,41,14,inf
adaptive_bo_gp_ei,61,0,42,0.01707571974730487,0.13067409746122172,-2.3582244257979137,42,14,inf
adaptive_bo_gp_ei,61,0,43,0.016883304135957542,0.1299357692706575,-2.320382694058704,43,14,inf
adaptive_bo_gp_ei,61,0,44,0.015180662790286029,0.1232098323604331,-1.9855299417283092,44,14,inf
adaptive_bo_gp_ei,61,0,45,0.01646410292457181,0.12831252052926015,-2.2379398003925766,45,14,inf
adaptive_bo_gp_ei,61,0,46,0.01475829505606345,0.12148372342031442,-1.9024642986558375,46,14,inf
adaptive_bo_gp_ei,61,0,47,0.013538862261468883,0.11635661674983887,-1.6626425484146603,47,14,inf
adaptive_bo_gp_ei,61,0,48,0.013019086352282794,0.11410121100270056,-1.5604199668777654,48,14,inf
adaptive_bo_gp_ei,61,0,49,0.012456996621567433,0.11161091622940578,-1.4498756682413094,49,14,inf
adaptive_bo_gp_ei,61,0,50,0.009043189538942677,0.09509568622678254,-0.7784937001903385,50,14,inf
adaptive_bo_gp_ei,61,0,51,0.008439601552082218,0.09186730404274536,-0.6597880789580088,51,14,inf
adaptive_bo_gp_ei,61,0,52,0.008045240488084412,0.08969526458004576,-0.5822304136121532,52,14,inf
adaptive_bo_gp_ei,61,0,53,0.008332446669518316,0.09128223633061537,-0.6387142882601731,53,14,inf
adaptive_bo_gp_ei,61,0,54,0.008183777370303923,0.09046423254692389,-0.6094759967341696,54,14,inf
adaptive_bo_gp_ei,61,0,55,0.007941680874533147,0.08911610895081286,-0.5618636923904057,55,14,inf
adaptive_bo_gp_ei,61,0,56,0.007596935894414023,0.08716040324834451,-0.4940638555437047,56,14,inf
adaptive_bo_gp_ei,61,0,57,0.007093967897705246,0.084225696184153,-0.39514682967668935,57,14,inf
adaptive_bo_gp_ei,61,0,58,0.006750134045708132,0.0821591993979258,-0.32752618133622113,58,14,inf
adaptive_bo_gp_ei,61,0,59,0.006454576761053901,0.08034038063796997,-0.2693999232787825,59,14,inf
adaptive_bo_gp_ei,61,0,60,0.004744819751959604,0.06888265203924428,0.06685224266730583,60,14,inf
