method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.21700646726872277,-8.261387415197444
random_addition_mean,11,0.2108762327795607,-7.796061906115204
random_addition_mean,12,0.20371182449625877,-7.242996433014707
random_addition_mean,13,0.19573491430807752,-6.650241137261591
random_addition_mean,14,0.1880543392710946,-6.097260822606826
random_addition_mean,15,0.17880738296196377,-5.443632781617011
random_addition_mean,16,0.17221583842767618,-4.996497538077033
random_addition_mean,17,0.16382450440110294,-4.436402428665713
random_addition_mean,18,0.15549290946131072,-3.8979749246302218
random_addition_mean,19,0.14996368828832476,-3.570175841285431
random_addition_mean,20,0.14480293719629564,-3.2680194370739044
random_addition_mean,21,0.13925339050028954,-2.955120580485616
random_addition_mean,22,0.13412980515620607,-2.68115712305354
random_addition_mean,23,0.12998857932246152,-2.456553715027034
random_addition_mean,24,0.12572526977281012,-2.230268823424191
random_addition_mean,25,0.12248371643285949,-2.063219195998824
random_addition_mean,26,0.11908306208335126,-1.8963972358719596
random_addition_mean,27,0.11599837650584616,-1.7504386687160605
random_addition_mean,28,0.11426646789732033,-1.6718715744452772
random_addition_mean,29,0.11170531880582642,-1.5602265593824718
random_addition_mean,30,0.10869534457424239,-1.4196601372945392
random_addition_mean,31,0.10626866345613337,-1.3176894997993875
random_addition_mean,32,0.1043621921117403,-1.2363148234317192
random_addition_mean,33,0.10257103932443554,-1.1567673743111577
random_addition_mean,34,0.10154591582937013,-1.1087088862280468
random_addition_mean,35,0.10005643147507513,-1.0449925483539435
random_addition_mean,36,0.0987690214764175,-0.9943311374596202
random_addition_mean,37,0.09736346842666724,-0.9358144184736217
random_addition_mean,38,0.0957313131482683,-0.8675639481198931
random_addition_mean,39,0.09491366989744394,-0.8403962860635841
random_addition_mean,40,0.09343416060539994,-0.7842064483025913
random_addition_mean,41,0.09186491791755726,-0.7260017318762898
random_addition_mean,42,0.09035919872407604,-0.6697540533695587
random_addition_mean,43,0.08886409913557332,-0.6143290751572611
random_addition_mean,44,0.08762377996739286,-0.5682646578022833
random_addition_mean,45,0.08684673650730951,-0.5380683095793792
random_addition_mean,46,0.0857039140847288,-0.4977144802251333
random_addition_mean,47,0.08507670833229294,-0.47194977674778216
random_addition_mean,48,0.0843417854359648,-0.447088836127976
random_addition_mean,49,0.08337496988436306,-0.4168260915606307
random_addition_mean,50,0.08221402651029804,-0.3767469684188216
random_addition_mean,51,0.08137713815212516,-0.34987810186848683
random_addition_mean,52,0.08033406865509027,-0.31250972160759644
random_addition_mean,53,0.07937008120326071,-0.28087328044791826
random_addition_mean,54,0.07865601389834538,-0.2553018214021975
random_addition_mean,55,0.07812124682617089,-0.23738225991667383
random_addition_mean,56,0.077481100322871,-0.2168025169623065
random_addition_mean,57,0.0770495176222549,-0.2033267335876009
random_addition_mean,58,0.07650119274804518,-0.1865237750367141
random_addition_mean,59,0.07608078312674578,-0.1730728533631378
random_addition_mean,60,0.07526446318262131,-0.14790618381039322
adaptive_bo_gp_ei,10,0.2170064672687228,-8.261387415197444
adaptive_bo_gp_ei,11,0.21493859613074903,-8.085723448953514
adaptive_bo_gp_ei,12,0.21477834379069496,-8.072180365580513
adaptive_bo_gp_ei,13,0.21872273323359703,-8.408460077168886
adaptive_bo_gp_ei,14,0.2141408030400455,-8.018401197394201
adaptive_bo_gp_ei,15,0.2152984064782562,-8.116168177468651
adaptive_bo_gp_ei,16,0.21657201674558169,-8.224341635071486
adaptive_bo_gp_ei,17,0.1545526738319299,-3.6976833939725235
adaptive_bo_gp_ei,18,0.15537202956530138,-3.747624641750112
adaptive_bo_gp_ei,19,0.16567427013556354,-4.3980988084317705
adaptive_bo_gp_ei,20,0.1597747396482043,-4.0204995767021785
adaptive_bo_gp_ei,21,0.15918916971894462,-3.9837670325206362
adaptive_bo_gp_ei,22,0.1627059651702793,-4.206401406917852
adaptive_bo_gp_ei,23,0.19900693396312824,-6.788738358663152
adaptive_bo_gp_ei,24,0.19626829717435995,-6.575843714050376
adaptive_bo_gp_ei,25,0.1920102936677143,-6.250696410111207
adaptive_bo_gp_ei,26,0.20058735502652666,-6.912938697186629
adaptive_bo_gp_ei,27,0.2005267605352093,-6.908158654365749
adaptive_bo_gp_ei,28,0.1929643344296001,-6.322928426137903
adaptive_bo_gp_ei,29,0.16751388796685668,-4.518643437772274
