method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,0,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,0,11,0.04891711777424358,0.22117214511380853,-8.620365184022548,11,11,inf
random_addition,61,0,12,0.027780839995163877,0.1666758530656552,-4.463564454181671,12,12,inf
random_addition,61,0,13,0.036264316467661484,0.19043192082122545,-6.131981266311654,13,13,inf
random_addition,61,0,14,0.033529025313605784,0.1831093261240557,-5.594040746020049,14,14,inf
random_addition,61,0,15,0.032381180954434034,0.1799477172804202,-5.368298052825911,15,14,inf
random_addition,61,0,16,0.028012034073271325,0.1673679601156426,-4.509032616677299,16,14,inf
random_addition,61,0,17,0.029643679551749392,0.1721733996636803,-4.829922850363209,17,14,inf
random_addition,61,0,18,0.02516202835718135,0.15862543414339755,-3.9485315689280442,18,14,inf
random_addition,61,0,19,0.02521500594720678,0.15879233592087114,-3.958950493545929,19,14,inf
random_addition,61,0,20,0.022772935496989173,0.15090704256922263,-3.478676703813905,20,14,inf
random_addition,61,0,21,0.01882815502440019,0.13721572440649865,-2.7028699833065684,21,14,inf
random_addition,61,0,22,0.01891513745464081,0.13753231421975276,-2.7199765255883612,22,14,inf
random_addition,61,0,23,0.016983148621199307,0.1303194099940577,-2.340018773479194,23,14,inf
random_addition,61,0,24,0.015672149638496287,0.12518845649058977,-2.0821890086984514,24,14,inf
random_addition,61,0,25,0.014820093724318709,0.12173780729222416,-1.914618035089076,25,14,inf
random_addition,61,0,26,0.015435499466879032,0.12423968555529682,-2.035647814625518,26,14,inf
random_addition,61,0,27,0.013453110163265109,0.11598754313832632,-1.6457779714004594,27,14,inf
random_addition,61,0,28,0.013697160696106037,0.11703486957358494,-1.6937745696489612,28,14,inf
random_addition,61,0,29,0.0120946071313844,0.10997548422891532,-1.3786057448884623,29,14,inf
random_addition,61,0,30,0.012157379119067635,0.11026050570837971,-1.390950900783106,30,14,inf
random_addition,61,0,31,0.013279712892951323,0.11523763661647753,-1.6116765128879216,31,14,inf
random_addition,61,0,32,0.01152382255342086,0.10734906871240599,-1.26635145985966,32,14,inf
random_addition,61,0,33,0.011753835933157522,0.10841510933978493,-1.3115874183740237,33,14,inf
random_addition,61,0,34,0.011122136809501556,0.10546154185057961,-1.187353274325634,34,14,inf
random_addition,61,0,35,0.010392002464490955,0.10194117158680763,-1.0437602060501043,35,14,inf
random_addition,61,0,36,0.010297031301090703,0.10147428886713472,-1.0250825464611135,36,14,inf
random_addition,61,0,37,0.009936459905920146,0.09968179325192814,-0.9541701817453061,37,14,inf
random_addition,61,0,38,0.010369867764660881,0.10183254766851746,-1.0394070490103382,38,14,inf
random_addition,61,0,39,0.008673326916798892,0.09313069803667796,-0.7057540610855817,39,14,inf
random_addition,61,0,40,0.009221676330356556,0.09602955966970043,-0.8135960977160996,40,14,inf
random_addition,61,0,41,0.009344457514175859,0.09666673426870206,-0.8377430605751877,41,14,inf
random_addition,61,0,42,0.00950060128850724,0.09747102794424219,-0.8684513320071243,42,14,inf
random_addition,61,0,43,0.007443994394365415,0.08627858595483247,-0.46398536463485307,43,14,inf
random_addition,61,0,44,0.00522496898762196,0.072283946956582,-0.02757709413906939,44,14,inf
random_addition,61,0,45,0.005049053572005518,0.07105669266160308,0.007019599548806932,45,14,inf
random_addition,61,0,46,0.005646934394794162,0.07514608702250677,-0.110563612902421,46,14,inf
random_addition,61,0,47,0.005399861065216645,0.07348374694595156,-0.06197253137677139,47,14,inf
random_addition,61,0,48,0.005346069709814446,0.07311682234489164,-0.05139356625660696,48,14,inf
random_addition,61,0,49,0.00562179754694246,0.07497864727335683,-0.10562003349889526,49,14,inf
random_addition,61,0,50,0.005493029016954508,0.0741149716113722,-0.08029555938717414,50,14,inf
random_addition,61,0,51,0.00556927542977889,0.07462757821193777,-0.09529068519829687,51,14,inf
random_addition,61,0,52,0.005589897167346226,0.07476561487305662,-0.09934629303362419,52,14,inf
random_addition,61,0,53,0.005934690083792919,0.07703693973538227,-0.1671555573567951,53,14,inf
random_addition,61,0,54,0.005615976239759279,0.07493981745213474,-0.10447517657561889,54,14,inf
random_addition,61,0,55,0.0061407458197073805,0.07836291099561948,-0.20767984656181815,55,14,inf
random_addition,61,0,56,0.0066281331613818285,0.08141334756280341,-0.30353267735650147,56,14,inf
random_addition,61,0,57,0.006677201069868392,0.08171414241040771,-0.3131826980432373,57,14,inf
random_addition,61,0,58,0.006720921795892074,0.08198122831412125,-0.3217811063223097,58,14,inf
