method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,61,10,0.21700646726872277,0.2170064672687228,0.2170064672687228,-8.261387415197444,-8.261387415197444,-8.261387415197444,10,inf
random_addition,61,11,0.2108762327795607,0.18633717375295256,0.2236430433613945,-7.796061906115204,-8.836520124928297,-5.828569059076977,11,inf
random_addition,61,12,0.20371182449625877,0.1727224313760691,0.22423104394633675,-7.242996433014707,-8.888368747433356,-4.867166228172855,12,inf
random_addition,61,13,0.19573491430807752,0.16296770823571372,0.2244326459060037,-6.650241137261591,-8.906103237414364,-4.2231690412443355,13,inf
random_addition,61,14,0.1880543392710946,0.15448646228689808,0.22062633089374523,-6.097260822606826,-8.57299394321496,-3.6936688558671067,14,inf
random_addition,61,15,0.17880738296196377,0.14221485472795736,0.2135184211134253,-5.443632781617011,-7.966055180840985,-2.9775957794749672,14,inf
random_addition,61,16,0.17221583842767618,0.1340466747522951,0.21195955929004878,-4.996497538077033,-7.835613991870491,-2.533806842661966,14,inf
random_addition,61,17,0.16382450440110294,0.12650445806594196,0.2029998050687578,-4.436402428665713,-7.104557936470322,-2.1473343557683546,14,inf
random_addition,61,18,0.15549290946131072,0.12251965271501687,0.19190330072072379,-3.8979749246302218,-6.242618440688047,-1.9522004059950118,14,inf
random_addition,61,19,0.14996368828832476,0.11616679828588874,0.18640063790430808,-3.570175841285431,-5.833222021059057,-1.6539659178284702,14,inf
random_addition,61,20,0.14480293719629564,0.11025161559186095,0.18261176292032955,-3.2680194370739044,-5.558284280556376,-1.3906073928072957,14,inf
random_addition,61,21,0.13925339050028954,0.1071007233560248,0.1754778970860324,-2.955120580485616,-5.055885616981189,-1.2558789695251882,14,inf
random_addition,61,22,0.13412980515620607,0.10333526402616447,0.17050896831198045,-2.68115712305354,-4.717794640377587,-1.1000444127106732,14,inf
random_addition,61,23,0.12998857932246152,0.10004283372774576,0.1655817087777279,-2.456553715027034,-4.392320345856812,-0.9683532834920023,14,inf
random_addition,61,24,0.12572526977281012,0.09559910891014292,0.16242320353315198,-2.230268823424191,-4.18832258375981,-0.7973739362677402,14,inf
