CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
10,20,10,True,20,5.0,True,True,1,4,5.0,True,4,5.0,True,False,False,45,45,45,1.0,300,1.25,0.25,0.2,1.25,0.75585,0.6948126907420683,0.7852879581151833,0.7316101232918041,-0.0294379581151832,0,,,,,
0,3,11,False,20,1.5,False,True,0,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,3.0,0.5,0.15,1.33,0.8333333333333334,0.5000151510560286,0.9227272727272728,0.7681888427623406,-0.0893939393939393,0,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
6,13,13,True,20,6.4,False,True,1,2,5.0,False,2,3.0,True,False,False,45,45,45,1.3,300,2.5,0.49,0.1,1.5,0.7822516025641025,0.7419279784378097,0.779173951048951,0.7382804077438437,0.0030776515151514,1,,,,,
24,4,12,True,20,2.7,False,False,0,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,2.0,0.68,0.05,1.0,0.9263117283950616,0.8829664033921361,0.8028549382716049,0.6868891734732018,0.1234567901234567,1,,,,,
23,6,25,False,20,2.7,False,False,0,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,1.25,0.45,0.2,0.75,0.6109876543209877,0.3821580741998545,0.6865432098765432,0.5021578389061983,-0.0755555555555554,0,,,,,
20,7,8,True,20,1.3,True,False,0,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.19,0.15,0.67,0.9244505494505496,0.6726287908097973,0.8956043956043956,0.5476325109371745,0.0288461538461538,1,,,,,
18,17,15,False,20,9.3,True,False,1,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,2.5,0.55,0.1,0.5,0.6667299177735609,0.6265769840356757,0.7118279569892473,0.6771085147819992,-0.0450980392156863,0,,,,,
29,16,24,True,20,8.3,True,False,1,3,9.0,False,3,2.0,True,False,False,45,45,45,2.4,300,3.0,0.52,0.15,0.67,0.7508785140562249,0.7167523336272236,0.7476572958500669,0.7130898567180638,0.0032212182061579,1,,,,,
30,15,11,False,20,2.5,False,False,1,3,11.0,False,3,3.0,False,False,False,45,45,45,1.1,300,3.67,0.17,0.15,1.0,0.698625,0.4977093797721255,0.756969696969697,0.5949503132316905,-0.0583446969696969,0,,,,,
39,5,29,True,20,2.6,True,True,1,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,1.0,0.52,0.15,0.67,0.9254641909814324,0.8788795713802341,0.7506631299734748,0.5948284594214237,0.1748010610079575,1,,,,,
27,9,28,False,20,3.3,True,False,0,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,2.5,0.37,0.1,0.5,0.4796176046176046,0.2533650333289913,0.7080928330928331,0.581177034871433,-0.2284752284752285,0,,,,,
33,15,24,False,20,5.4,True,True,0,2,7.0,True,2,1.0,True,False,False,45,45,45,2.4,300,3.5,0.36,0.1,0.5,0.8377829218106996,0.8009154668827441,0.990920781893004,0.9888573267495812,-0.1531378600823045,0,,,,,
43,7,26,True,20,2.1,False,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,2.0,0.3,0.05,1.0,0.881083202511774,0.772977589966059,0.9803767660910518,0.9625375561000098,-0.0992935635792778,0,,,,,
