CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
0,3,11,False,20,1.5,False,True,0,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,3.0,0.5,0.15,1.33,0.8333333333333334,0.5000151510560286,0.9227272727272728,0.7681888427623406,-0.0893939393939393,0,,,,,
2,16,2,False,20,2.0,False,False,1,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2.0,0.12,0.05,1.0,0.871875,0.74375400384369,0.809375,0.6187559569381729,0.0625,1,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
4,8,8,True,20,4.7,False,False,0,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,2.75,0.59,0.2,0.75,0.6898271276595744,0.6059974535526741,0.7218251329787234,0.646643482593998,-0.0319980053191489,0,,,,,
6,13,13,True,20,6.4,False,True,1,2,5.0,False,2,3.0,True,False,False,45,45,45,1.3,300,2.5,0.49,0.1,1.5,0.7822516025641025,0.7419279784378097,0.779173951048951,0.7382804077438437,0.0030776515151514,1,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
12,6,12,False,20,3.7,True,True,0,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,2.5,0.62,0.1,1.5,0.8724716515400478,0.8252393996108482,0.8166579025720817,0.7487540827375337,0.055813748967966,1,0.8720266278920181,0.8466906896717612,0.83281946,0.8989748,0.8635964645648944
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
