Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,1,HyMH2wFdBsGCcERZ7,2024-07-08T18:11:58Z,HyMH2wFdBsGCcERZ7,pzH4wecz3tTN7akSj,"QZDRtruXMKGBjAmN8,SifjaBg6z7TGyxjkp,Pz3ZnxPEBrAfKaHiH,7d7HGefScykN6Cv85,srKpjvRjbxDfJNP48,QnLSZ5FKrznqZhmGj,G3KqAs4hcieLWFfyj,G2rLeeHNtnKxCPsJb,bqdCsaGTTieTTcJ29,Tq5DifsSm2ZTM7Gmf,ecR83yNLQQLrCnqqW,aRQdFHTGfJkrywJYc,v45qpsknXfderK4po,QMFD8CFnKzKGaoHaJ,i58FkXyfcXpx9NLKP,9NvoseXZ58tZmAvja,atRtXgpuRXGsNuzsS,nMJidPLpDHnhjwmvb,eyNcmX4rtPLysXJ2Z,TMLHqK5XPDGSQW3TJ,S2ZQqnJEFnYr7JQnk,ebSxDsQRB97rnhKP2,3xbkLzTAbb8wdDu3D,jWQBvnbW6nqJiM8oG,gsptHnqLiepCHcuhh,YtdoQRAuEgoKZcusY,Y5YHeRNZYrojmoc2c,9wYnvAnrvmbF5vyYX,Qswe9CykZPdQXy4Bz","29dwty4mmFWvpCrRg,h4KqsDQoWfHZD4mxa,kAkyzKmHXEdKoofNd,pTvRqvGbQdw7Wc2Df",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:35Z,False,1720460735998,1720462318066.0,3808.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3728.0,117.0,0.0,78.0,3728.0,2320,4176.0,0.89272030651341,0.7586219901832425,0.45,0.67,True,,2.0
,3,PrfKWppTZdvPhe4oN,2024-07-08T18:07:11Z,PrfKWppTZdvPhe4oN,vNPgzh5caSDcLxu4f,"JhzdncyfHKeaRTYTW,YBR2DPZw3DAHvi5bo,hJN45timw9gpG5evH,FLZJ9bBqHyxgE94ks,5o9jiBssoJ9FCtgQh,Ai42YMT2KiviXFpaz,eFZAMX5bPSQgu98W7,apKrZNRj4vwgDuK69,Mp8jmCT9h5KMqjfEb,eKoRvzTgs9br95BBA,EH8pSwxhDjHSWLZcr,YnzcKn5gjsFqQJMSH,kPAzfatYMLZWci4Qp,BmLEoT3YhLMEEx3mz,JfKpcT7BsbHxEi7tu,5W2huGNhceSPBdQRv,zoyh8kHttfXAtczfw,73s8u5CYDHmWd8jcw,QAQXdwC4seoBdEQTR,iaJjuGLxXdq3wtFzF,gcDGoNhmvGLM22ToD,q3qNDmRi9SYCC6aQD,SvxmGdkqXebop2NXv,asRuzmGgg3NmW7Eva,W4A5FRjdJap7xG3GZ,FS94Adab55QEBLsDB,SsSz444g6ZntcPRps,kuyok7db4GHzxCiHe,X5PiXv458KC3bfHcR","4fjC2ynzM4BFgDvDm,GEyMhhWadGSbExpkn,awTsErnnMr4Y7DZzM,ycNSvJqG9wF8o93wT",mvZvdQYMpRhRiiQrZ,2024-07-08T17:46:25Z,False,1720460785662,1720462030649.0,3492.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3412.0,546.0,52.0,338.0,3412.0,2320,4176.0,0.8170498084291188,0.5883642868303511,0.45,0.67,True,,2.0
,9,2TDnnb4wn9rwy3CYZ,2024-07-08T18:00:16Z,2TDnnb4wn9rwy3CYZ,wYuk3m3CfaLFaDw4s,"zuTdhuW2SJSXLeoYY,8nmrPqbT6yshXXTNb,Av7S58zhkXmdMq5kx,wK9v8C2dfDT4JRk6p,tkS6rLpvgwNHRr4e7,YiEFCv7ewQYaCx2Pi,Eq4tqfzRHRnSTtwjz,Mea3T5EJqxQNqzGgT,FTAsE4pykzHvnKhrB,A2hasEMH2F98CYaNk","2L7MAEZXcADwfFCmg,2WTGWWzyZ9CQz8Q7k,eBguTGcQ3PNQPohwS,guSKJtpYCPStXzT5k",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:42Z,False,1720460982787,1720461615286.0,1193.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1113.0,59.0,108.0,23.0,1113.0,800,1680.0,0.6625,0.3556891398961375,0.52,1.0,True,,2.0
,11,a4xmZQKTBESW8RKkE,2024-07-08T18:09:59Z,a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,"2X4fWGbsk4kQECh9r,6gGxK8wu2npfo7egL,EmXBCJQYRatJgqvdW,ABKTJGKdbcQkHGRWC,yYkF6q9hGoqhXxt6N,nLbzwEB72hf2EEDZ5,Wx9M3jXQXEJPxddKn,8TvgNqm5ZfZedw98x,wEgFZJywsSjMjTw3p,ZBrjjMLYiKbwMfo6u","MYyGrjvzKF4mEdc2M,iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,r4B5ZePg6gKurwqBP",mvZvdQYMpRhRiiQrZ,2024-07-08T17:56:51Z,False,1720461411858,1720462199029.0,1326.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1246.0,68.0,0.0,68.0,1246.0,800,1680.0,0.7416666666666667,0.5068237860933399,0.52,1.0,True,,2.0
,16,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:20Z,zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,"AkMSMQiyJ7u4GHLqa,NQgmJ3sq3tH4jE5BQ,QSnwMhEjho7oAngLf,T6SpLMNseDb5kBDSC,aMoYgYTQA87jYZGzv,uqFeQce4sa5H2akNQ,yB7kGWEH4ByNcmq6y,nyoKGkJy7yPKeu8mZ,NNLMizgu8KsSpMH5v,GogDqbkJsuisMByfC,j6inoMYBzj66LkNu2,5aiwuP8pscDd5t7Rx,HL4ZRPZYRgH8HjfXf,YadhNP9mWCmhDPjSq,DAeKbzhEKznKFw8hG,QKMyBPmkjvfdGdFJD,o4EerJnY73owsb3Ts,LJuSTE93dEqRR3XTF,P8gWunHWmipA3vNaB,d6XuoqjRjBt8oqSu8,nP8cbW3WmB9bhTBC3,uuhC4NwqZKmaTmMjp,bNkiFWAj76n3QPeFT,8b7miP5fi75KkAPYY,robR9djuPwsbmfyT7,c8bWQLYkMiaemuKxo,GhrzquosWpvbN3d6M,pPzSiaXJcKFfnBWsT,hFeiFH6KFTNjpeCvm","28FNm63ueZEFiixHT,QbnMn6dMADDX53MaM,tAyyz4iFRrm5i7czy,vJ4uiHSeajdvoyqKf",64K3xrjTDXRPLfkzR,2024-07-08T18:31:20Z,False,1720463480595,1720464379888.0,3403.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3323.0,189.0,140.0,56.0,3323.0,2320,4176.0,0.7957375478927203,0.5404119589872899,0.45,0.67,True,,2.0
,20,WugGwkWo2nM3RgnwF,2024-07-08T18:48:50Z,WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,"M4is6Hy3doFpTpqvH,YmzEtcJ5ndEJpnMG8,e58quQwAcTrjAFtC4,Zksjx3xwo5T7aTHrQ,HTJp5AxYNkMLkZoXF,e7TNMXHcWk8T2Pjrt,HxAnZWQFqgRHzuKAf,xtDvtwhKWX5kw3w6D,hi4NmkuseJeyPaD79,u4oLHjW6ZertdLnyk,Wm2wfp3bFe2eB2SJH,SXwa2gW7GtfXGxptx,jApfBdWMfnzjMqB5m,LjEedpFgbYtFh7pHJ,ntuAzeKTSKDRm82td,P26eGLAcrMaq26MoC,vb98YwNvDQepTke4G,cTy67pbt3RPJhQ8GE,ruWj78rbnvgNsjTg4,5Ngi7fZ66fRSjukY6,uaxDdNJp86pKNAyvg,wG7XJhKskPnECr5An,n8ENxoG6QQiCDgBk9,Hx3TZ2ANjXv3BDkeK,8HuNt2Y9TvJeaQTWr,qTADbcfpqxsZT3w2s,7pyr54QXsL2pawFg5,wcoGGdH8TWeA6JmeE,cjdJtxfDbEG4LjeqN","Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd,vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho",64K3xrjTDXRPLfkzR,2024-07-08T18:31:57Z,False,1720463518137,1720464530124.0,3447.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3367.0,108.0,0.0,72.0,3367.0,2320,4176.0,0.8062739463601533,0.5641187278085786,0.45,0.67,True,,2.0
,22,KRut4hewrYHiMpHuc,2024-07-08T18:43:09Z,KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,"8cFuWtqSYbBeXywcx,2QnJqeiSXXC5mjjdb,sEQ5CFmbXgq2sXWkJ,6EmswCfQHfxjPepGG,HrHoEwcBcRgpCW5zS,76CaeLsGQ5ZFnosin,tzH22JDRcge4WNiat,cfzDHTKkQZyKrys8A,76vXqG8MsRYJP663e,LQA2eKXiRmun8x455","FKZGtvYJYdixMkM2k,W4tQvuGE84wfPyEkd,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC",64K3xrjTDXRPLfkzR,2024-07-08T18:37:19Z,False,1720463839502,1720464188561.0,1354.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1274.0,0.0,0.0,0.0,1274.0,800,1680.0,0.7583333333333333,0.5386416063453824,0.52,1.0,True,,2.0
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1404.0,31.0,33.0,20.0,1404.0,800,1680.0,0.8357142857142857,0.686367200372723,0.52,1.0,True,,2.0
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1153.0,41.0,0.0,41.0,1153.0,800,1680.0,0.6863095238095238,0.4011431688276269,0.52,1.0,True,,2.0
,35,qnwoWA9PooEsojSqN,2024-07-08T19:46:52Z,qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,"A8hTHRq8DgJEiEFQd,d5BynbaxCtzTuuYQy,4W2FGZzSZpyZDpnPE,EEEreJbzfw78dKG2k,3JmPJPowJaKQLZeXk,PHuayfmW4NZNrGi8e,4DEsLR9esn4vvrXkF,ojXwXatopKdFn7g9T,TpWxd3smtpGBEJntB,aYroyvLewwC6FzBc8,Af2JntMnNPR3XHPw5,PLdJxHucRayGZsicq,kwr8iKpS72PggG83e,wiuTsNHPGQHGkKCvC,gcRschjwML4yAt4yd,YmMFKT3YHcnyjjBgq,DujcQvE3gqHp27Fyc,NWDoo3nNpkqc2KYF4,TSqiqGzTHjFZNFxEw,zwCkyGcaDGrEq7KLp,8vZQyNovwMddR9HHj,ejXHyudH3osJ4LD6D,nKtNKYRmEgBcKd6Bo,6ZhBZN4BWSNKiWpAn,tJzH4dwJB4Fgwqub5,Tj8Rj8DrmkeTcnTg8,K6ZDucbSCmgzySL5d,BHmPNj6PjPSsucEje,boFycEr8KA72w66Ws","4kmkRzrfBecFnQuTG,NfoHLrN8CQ8RyWyQi,qJQufuFAngzsJG29E,qgYmWbiDYmKph72sy",BpCwhmjfBbsoxsyFW,2024-07-08T19:26:08Z,False,1720466769439,1720468011583.0,3199.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3119.0,666.0,0.0,444.0,3119.0,2320,4176.0,0.7468869731800766,0.4304987580885879,0.45,0.67,True,,2.0
