dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.95259375,0.41970970531371665,0.40487371883750645,0.4197097053137167,-9.394362809830575,-5.527467985449097,-9.394362809830575,0.14755395663580237,0.434
Choices13k,500,500,1.0,1.0,0.96875,0.96875,0.9690625,0.1857449473117622,0.16733870967741937,0.18241792164885462,-6.2265778702288115,4.299854550464222,-4.3238690441097996,0.029575242623862553,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.25961956521739127,0.25961956521739127,0.25961956521739127,-92.62096774193547,-92.62096774193547,-92.62096774193547,0.041910138098405506,0.0
DICES,247,247,1.0,1.0,0.875,0.875,0.8969509109311741,0.5722777081095083,0.6068647425014149,0.5735844004289798,4.929636975308535,-0.8161781577820992,4.712561049733684,0.23197832734166637,0.012145748987854251
GlobalOpinionQA,23,23,1.0,1.0,0.234375,0.234375,1.0,0.16300315452872846,0.16345766129032263,,33.8253748783474,33.64085811454177,,0.024823381443461953,0.7391304347826086
ISSP,17,17,1.0,1.0,0.6838235294117647,0.6838235294117647,0.9972426470588235,0.23525258900651283,0.2325356676953639,0.2295993678889014,23.788623568248624,24.66878524321189,25.620015794220183,0.04906448447944817,0.47058823529411764
Jester,136,136,1.0,1.0,0.90625,0.90625,1.0,0.2579438916227605,0.2522093700676018,0.21932938648219083,19.507196540828605,21.296685384963897,31.557064259730534,0.05001118127396401,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.96875,0.96875,0.9915364583333334,0.21110416884048358,0.1915479802262549,0.2109592275450361,4.613638913279093,13.450004764710389,4.679129911490396,0.03556663701331651,0.6805555555555556
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.2697123440081161,0.29140625000000003,0.2696562055713524,1.1827212768158484,-6.765497640928775,1.2032892918733693,0.06844078202860657,0.698
OSPsychBig5,40,40,1.0,1.0,0.6875,0.6875,1.0,0.14859007967450086,0.1297889667344484,0.14859007967450086,30.188822750118778,39.02203578041153,30.188822750118778,0.019765061805175267,0.4
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.1667686370873746,0.1667686370873746,0.1667686370873746,-48.04090491279287,-48.04090491279287,-48.04090491279287,0.017870107593032633,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.20058781285046084,0.2096968811181205,0.2012920134263303,41.159819825896776,38.48777704089029,40.95325050259616,0.041795447023266145,0.9279279279279279
OSPsychRWAS,22,22,1.0,1.0,0.1875,0.1875,0.9992897727272727,0.27958355619503156,0.28263125276561984,0.27960831236832023,33.572456585264355,32.84834033532127,33.56657465215533,0.05342059310325221,0.8636363636363636
OpinionQA,500,500,1.0,1.0,0.0120625,0.0120625,0.9811875,0.3090096227067659,0.2871742597287207,0.31250684609507895,15.865285187084963,21.810446444207514,14.913088650823738,0.08537048352456691,0.372
TISP,10,10,1.0,1.0,0.84375,0.84375,1.0,0.14367443800564172,0.10536376462945558,0.1436849868714249,38.611476235260206,54.98067673914411,38.60696896655736,0.02379330324393634,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.453125,0.453125,0.9580592105263158,0.5508609080685891,0.5883454834305086,0.5506187101188905,1.175207473559908,-5.549548864789944,1.218657937694701,0.21102189734415797,0.24561403508771928
