simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,1.0080075199696596,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.39435483870967747,0.14616821054338308,-0.027857963622095694,-2.7857963622095694
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,1.0093659362905676,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.5248387096774194,0.19553148566071654,-0.36795493399848667,-36.79549339984867
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,1.0080075199696596,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.36564516129032254,0.09144516259484697,0.0469717776968136,4.69717776968136
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,1.0093659362905676,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.4824193548387097,0.1807815334908584,-0.2573918892407723,-25.739188924077226
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6785833730801087,0.056001534354847345,0.49,0.3836666666666667,0.40487371883750645,0.1498750272009886,-0.05527467985449097,-5.527467985449097
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6802246941399458,0.0,0.5,0.3836666666666667,0.5802082483756084,0.262132540333301,-0.5122717160094048,-51.22717160094048
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,1.0080075199696596,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5056451612903226,0.23182992168544017,-0.3179283091841594,-31.792830918415937
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,1.0093659362905676,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.3724193548387097,0.08961832214594218,0.029315321879992196,2.9315321879992196
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,1.0080075199696596,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.26919354838709675,0.07101867459617621,0.2983660771839356,29.83660771839356
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,1.0093659362905676,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.3924193548387097,0.11174518968131206,-0.02281326196014688,-2.281326196014688
