method,n_pairs,rmse_mean,rmse_median,rmse_p10,rmse_p90,r2_mean,r2_median,r2_p10,r2_p90
adaptive_bo_gp_ei,10,0.12751958471343203,0.11534645267769261,0.09373574028193901,0.17125161811784256,-2.4956875971643404,-1.6166174720065039,-4.806370043356031,-0.7319563796920573
adaptive_bo_gp_ei,20,0.10007560502715955,0.09454734783532016,0.06692637213145826,0.136608373300402,-1.0958576247515697,-0.7618767911066502,-2.6704235956633187,0.11881101770235489
adaptive_bo_gp_ei,30,0.08365687997074743,0.07547274661621378,0.06372680193795292,0.10326373419293106,-0.49090928935315536,-0.12236953475109258,-1.0976151923233033,0.20131586150418615
adaptive_bo_gp_ei,40,0.07197904891862723,0.06529142005482697,0.05670255970494036,0.0922989699968649,-0.08408440062580473,0.16140198143907264,-0.6797130723561334,0.36761211721142234
adaptive_bo_gp_ei,50,0.059663479531018526,0.05700281719790137,0.04865447308699649,0.07489082941036238,0.2685316191134954,0.3608427354041385,-0.10549289038703019,0.5343758495746534
adaptive_bo_gp_ei,60,0.055699649881882786,0.05498497099242484,0.0442610972400222,0.06378943201217091,0.3765228664391169,0.405383155671678,0.1991785641893641,0.6147207575105401
adaptive_bo_gp_ei,70,0.05102814243682845,0.05192743912306018,0.042106097380350156,0.059430624878671366,0.4769199475382947,0.46949013907603954,0.305334103123869,0.6512502915197104
adaptive_bo_gp_ei,80,0.048389097595886575,0.0492392776054872,0.03840689161210679,0.056757683266449414,0.5295804522931813,0.5229475686184639,0.36645104570706355,0.7098538803016662
adaptive_bo_gp_ei,90,0.04546791548028452,0.04481053257796039,0.03794350223075919,0.05670711551052313,0.5845924296387286,0.605091424901385,0.3675773540995282,0.716812246893761
adaptive_bo_gp_ei,100,0.045122914487234114,0.04479951733923314,0.03680670314387396,0.055148218086439896,0.5915204285419386,0.6052894109698468,0.40187263764231607,0.7335680023202121
adaptive_bo_gp_ei,110,0.04662857490384116,0.046466077471736894,0.041493587350746375,0.05368875121018796,0.5659127565999944,0.5753632327912681,0.43307390823321906,0.6613362723524969
adaptive_bo_gp_ei,120,0.048585173065054395,0.047946237703808674,0.04261531361040658,0.05376078867219886,0.532227691576615,0.5477760357136063,0.43155377652170196,0.642839926563266
adaptive_bo_gp_ei,130,0.05164809810986519,0.052201568311635235,0.048884055690644274,0.05369082959927729,0.4746472254709163,0.46408231178691906,0.43306790767023845,0.5300353868977675
adaptive_bo_gp_ei,140,0.05093946440083248,0.051035965363375416,0.049825457763929916,0.05163142502659603,0.4894285968043805,0.48774834612607104,0.4757042393883913,0.5117550650649444
adaptive_bo_gp_ei,150,0.05176918370958047,0.05176918370958047,0.05176918370958047,0.05176918370958047,0.47292389007342817,0.47292389007342817,0.47292389007342817,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.12751958471343203,0.11534645267769261,0.09373574028193901,0.17125161811784256,-2.4956875971643404,-1.6166174720065039,-4.806370043356031,-0.7319563796920573
adaptive_llm_rerank_gp_ei,20,0.10007560502715955,0.09454734783532016,0.06692637213145826,0.136608373300402,-1.0958576247515697,-0.7618767911066502,-2.6704235956633187,0.11881101770235489
