gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,stable_mid,27,10.296296296296296,1.9401186449938956,8.0,20.0,0.0,0.037037037037037035,10.0,8.0,down,3,-0.05250305250305245
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,stable_mid,27,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-2.2432026037174696e-17
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,variable_mid,27,15.074074074074074,3.589345611729101,8.0,20.0,0.0,0.2222222222222222,20.0,20.0,flat,19,0.2448107448107447
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,variable_mid,27,16.62962962962963,4.038226124574521,4.0,20.0,0.0,0.4444444444444444,4.0,20.0,up,21,0.2271062271062271
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,variable_mid,27,17.703703703703702,2.104929220501159,15.0,20.0,0.0,0.4074074074074074,20.0,17.0,down,10,-0.23260073260073258
2HvMCoKkzNvhYKJgp,2tCNuFycZiP5mKtyF,variable_mid,21,11.095238095238095,6.202186725777118,0.0,20.0,0.14285714285714285,0.14285714285714285,17.0,20.0,up,19,-0.08441558441558443
2HvMCoKkzNvhYKJgp,3ec6gmS6weNqpvJAh,binary_0_20,21,5.714285714285714,9.035079029052513,0.0,20.0,0.7142857142857143,0.2857142857142857,20.0,0.0,down,1,-1.1688311688311683
2HvMCoKkzNvhYKJgp,5jxF87MmgjFhTymm9,binary_0_20,21,19.047619047619047,4.259177099999599,0.0,20.0,0.047619047619047616,0.9523809523809523,20.0,0.0,down,1,-0.2597402597402601
2HvMCoKkzNvhYKJgp,8DctDA748b28zuZ3u,binary_0_20,21,19.047619047619047,4.259177099999599,0.0,20.0,0.047619047619047616,0.9523809523809523,20.0,0.0,down,1,-0.2597402597402601
2HvMCoKkzNvhYKJgp,A2pEcsP9CEJNQFgDu,variable_mid,21,13.857142857142858,6.197431989566818,1.0,20.0,0.0,0.3333333333333333,9.0,20.0,up,20,-0.17532467532467536
2HvMCoKkzNvhYKJgp,NsiTAiRip94MCD7B6,variable_mid,21,12.380952380952381,7.4990551181064875,0.0,20.0,0.19047619047619047,0.42857142857142855,10.0,20.0,up,13,-0.103896103896104
2HvMCoKkzNvhYKJgp,PCTGddKWraBR8mWTj,variable_mid,21,6.809523809523809,7.853534524986018,0.0,20.0,0.5238095238095238,0.19047619047619047,10.0,0.0,down,10,-0.5805194805194803
2HvMCoKkzNvhYKJgp,S9ALoeCJKATXnvC7C,binary_0_20,21,7.619047619047619,9.712418121129113,0.0,20.0,0.6190476190476191,0.38095238095238093,20.0,0.0,down,3,-1.168831168831168
2HvMCoKkzNvhYKJgp,WBLkAFy3kSHSJBTAm,binary_0_20,21,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,3,-1.246753246753246
2HvMCoKkzNvhYKJgp,X6DDHjThocMtNvpB6,high_cooperator,21,17.238095238095237,6.767603232662153,0.0,20.0,0.047619047619047616,0.8571428571428571,20.0,20.0,flat,5,-0.14935064935064918
2HvMCoKkzNvhYKJgp,YqdtGcdjtoSgCdsu8,variable_mid,21,14.285714285714286,5.408484138857403,0.0,20.0,0.047619047619047616,0.38095238095238093,10.0,10.0,flat,16,0.012987012987013219
2HvMCoKkzNvhYKJgp,bLMxfumFzRf3vRjX2,low_contributor,21,4.0476190476190474,6.0982135594598565,0.0,20.0,0.6666666666666666,0.047619047619047616,10.0,0.0,down,6,-0.720779220779221
2HvMCoKkzNvhYKJgp,dieqovizTAnjXTSJZ,stable_mid,21,10.238095238095237,1.0647942749999,10.0,15.0,0.0,0.0,10.0,10.0,flat,2,-0.05844155844155841
2YFxArCtvNNrLdMEh,8AS2QXCdR3pePLr8B,variable_mid,11,13.636363636363637,8.813963377120599,0.0,20.0,0.2727272727272727,0.6363636363636364,10.0,0.0,down,4,-1.5454545454545454
2YFxArCtvNNrLdMEh,f5zTYPzJ5jvGdR39Z,variable_mid,11,10.454545454545455,7.3899641574187545,1.0,20.0,0.0,0.2727272727272727,10.0,3.0,down,8,-0.9363636363636365
2YFxArCtvNNrLdMEh,mqg2PdSZhRpHJYLrW,variable_mid,11,15.909090909090908,3.895324597387009,10.0,20.0,0.0,0.2727272727272727,20.0,10.0,down,6,-0.47272727272727216
2YFxArCtvNNrLdMEh,rgXeqn2NT2JwqxZ64,variable_mid,11,10.181818181818182,6.630757283203807,0.0,20.0,0.18181818181818182,0.18181818181818182,10.0,20.0,up,10,-0.24545454545454584
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,high_cooperator,28,18.214285714285715,5.380899704756916,0.0,20.0,0.07142857142857142,0.8928571428571429,0.0,20.0,up,2,0.3475643130815551
2fKfFJWpm9wfoPMfx,7ez3SYi3tNx2Bfbei,variable_mid,28,14.785714285714286,6.3434845249568745,0.0,20.0,0.07142857142857142,0.5357142857142857,16.0,20.0,up,17,0.2939244663382594
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,high_cooperator,28,19.714285714285715,1.4846149779161808,12.0,20.0,0.0,0.9642857142857143,12.0,20.0,up,1,0.0591133004926114
