gameId,playerId,pattern,trajectory
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,stable_mid,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 20.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 8.0]"
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,stable_mid,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,variable_mid,"[20.0, 10.0, 10.0, 10.0, 10.0, 8.0, 10.0, 15.0, 20.0, 15.0, 15.0, 20.0, 15.0, 14.0, 17.0, 15.0, 13.0, 16.0, 14.0, 17.0, 20.0, 15.0, 15.0, 15.0, 18.0, 20.0, 20.0]"
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,variable_mid,"[4.0, 10.0, 12.0, 16.0, 20.0, 20.0, 15.0, 20.0, 14.0, 16.0, 20.0, 20.0, 18.0, 20.0, 13.0, 20.0, 14.0, 18.0, 12.0, 17.0, 12.0, 20.0, 20.0, 18.0, 20.0, 20.0, 20.0]"
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,variable_mid,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 19.0, 18.0, 17.0, 16.0, 16.0, 16.0, 15.0, 16.0, 15.0, 15.0, 15.0, 16.0, 15.0, 15.0, 17.0, 17.0]"
2HvMCoKkzNvhYKJgp,2tCNuFycZiP5mKtyF,variable_mid,"[17.0, 11.0, 16.0, 6.0, 20.0, 5.0, 8.0, 15.0, 16.0, 0.0, 11.0, 8.0, 12.0, 14.0, 0.0, 20.0, 14.0, 0.0, 10.0, 10.0, 20.0]"
2HvMCoKkzNvhYKJgp,3ec6gmS6weNqpvJAh,binary_0_20,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2HvMCoKkzNvhYKJgp,5jxF87MmgjFhTymm9,binary_0_20,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 0.0]"
2HvMCoKkzNvhYKJgp,8DctDA748b28zuZ3u,binary_0_20,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 0.0]"
2HvMCoKkzNvhYKJgp,A2pEcsP9CEJNQFgDu,variable_mid,"[9.0, 11.0, 18.0, 20.0, 19.0, 20.0, 18.0, 10.0, 20.0, 12.0, 20.0, 17.0, 3.0, 10.0, 1.0, 6.0, 20.0, 7.0, 20.0, 10.0, 20.0]"
2HvMCoKkzNvhYKJgp,S9ALoeCJKATXnvC7C,binary_0_20,"[20.0, 0.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2HvMCoKkzNvhYKJgp,WBLkAFy3kSHSJBTAm,binary_0_20,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2HvMCoKkzNvhYKJgp,X6DDHjThocMtNvpB6,high_cooperator,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 1.0, 0.0, 20.0, 20.0, 20.0, 1.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
2HvMCoKkzNvhYKJgp,bLMxfumFzRf3vRjX2,low_contributor,"[10.0, 20.0, 10.0, 10.0, 10.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2HvMCoKkzNvhYKJgp,dieqovizTAnjXTSJZ,stable_mid,"[10.0, 15.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,high_cooperator,"[0.0, 0.0, 10.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,high_cooperator,"[12.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,high_cooperator,"[10.0, 15.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 18.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 10.0, 20.0, 20.0, 0.0, 20.0, 20.0, 20.0]"
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,high_cooperator,"[10.0, 13.0, 17.0, 20.0, 20.0, 20.0, 20.0, 20.0, 17.0, 20.0, 20.0, 20.0, 18.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
