run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2TDnnb4wn9rwy3CYZ,40,1.0,5.225,7.363762625180146,2.675,0.4480624101425426,0.425,0.425,0.4958333333333333,0.5208333333333333,0.4958333333333333,0.475,0.55,5.0,0.0,0.425,0.4,0.225,0.15,0.2,0.325
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6pQRuemJv5faRcZft,135,1.0,6.111111111111111,8.20704304579643,-1.162962962962963,0.26516517348039337,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.0,1.0,0.4444444444444444,0.2222222222222222,0.2518518518518518,0.1111111111111111,0.25925925925925924,0.1259259259259259
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6sSM4xSyZQkaxyHav,24,1.0,5.0,10.0,-1.6666666666666667,-0.1348399724926482,0.25,0.25,0.2916666666666667,0.2638888888888889,0.2708333333333333,0.2638888888888889,0.2916666666666667,4.0,0.0,0.5833333333333334,0.20833333333333334,0.0,0.0,0.5833333333333334,0.20833333333333334
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,AHQrMQMfvyZE92T5z,171,1.0,7.60233918128655,12.33072518653023,-1.0526315789473684,0.22527967236972285,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298,,,0.3333333333333333,0.16374269005847952,0.3333333333333333,0.16374269005847952,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,CpcpNpmXaYtr3JqsB,114,1.0,2.2982456140350878,5.057563382541147,-0.631578947368421,0.34318130605338926,0.7719298245614035,0.7719298245614035,0.7763157894736842,0.7807017543859649,0.7777777777777778,0.7763157894736842,0.7807017543859649,0.0,1.0,0.06140350877192982,0.17543859649122806,0.0,0.09649122807017543,0.06140350877192982,0.08771929824561403
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,EZDNBZXqSWEGgM3rB,48,1.0,4.270833333333333,7.7176745202165655,-1.6875,0.01108363300204609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,Fm7uYc98E2b6kcoDE,48,1.0,5.875,8.631338250816034,-2.75,0.3499649034802699,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,,,0.0,0.10416666666666667,0.0,0.10416666666666667,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,FuxWRpzAtR7tRwN5v,112,1.0,6.428571428571429,11.338934190276817,-3.9285714285714284,0.14451832825401997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,HyMH2wFdBsGCcERZ7,116,1.0,4.146551724137931,6.946221994724902,-0.33620689655172414,0.33151466716255595,0.6551724137931034,0.6551724137931034,0.6580459770114944,0.6637931034482759,0.6594827586206896,0.6580459770114944,0.6637931034482759,2.0,0.0,0.19827586206896552,0.15517241379310345,0.0,0.0,0.19827586206896552,0.15517241379310345
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,K3BKmGpJcMFNK3TJz,54,1.0,6.296296296296297,11.221672153735643,-0.37037037037037035,-0.004384025656094732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,LtQBueHEbRyuNZFPs,135,1.0,6.7481481481481485,9.591276901048817,-3.3555555555555556,0.10635470161039969,0.4,0.4,0.434156378600823,0.4268077601410935,0.42407407407407405,0.4165314520870076,0.45925925925925926,0.0,1.0,0.5185185185185185,0.21481481481481482,0.0,0.0,0.5185185185185185,0.21481481481481482
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,PPXAxGcBiLKnraZbn,114,1.0,1.7105263157894737,4.878344556715432,-0.2543859649122807,0.4393811088723005,0.7105263157894737,0.7105263157894737,0.7245614035087719,0.743859649122807,0.7270955165692008,0.7228070175438597,0.7456140350877193,1.125,0.5,0.16666666666666666,0.15789473684210525,0.0,0.0,0.16666666666666666,0.15789473684210525
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,PrfKWppTZdvPhe4oN,116,1.0,3.7672413793103448,5.052312546642924,0.6120689655172413,0.4824342134017041,0.39655172413793105,0.4224137931034483,0.4640804597701149,0.4497126436781609,0.4508620689655172,0.44252873563218387,0.47413793103448276,2.9444444444444446,0.2222222222222222,0.33620689655172414,0.4396551724137931,0.11206896551724138,0.21551724137931033,0.2413793103448276,0.2672413793103448
