run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,1,332,1.0,7.765060240963855,11.376630030170336,-1.7289156626506024,-0.02140911785327281,0.7078313253012049,0.7078313253012049,0.7201639892904953,0.7262382864792503,0.7196034136546184,0.7162674507554025,0.7319277108433735,0.25,0.75,0.21987951807228914,0.11746987951807229,0.07228915662650602,0.06325301204819277,0.15060240963855423,0.0572289156626506
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2,331,1.0,6.021148036253776,9.892625957670116,-0.5709969788519638,0.1754696334559933,0.6193353474320241,0.6193353474320241,0.6283987915407855,0.6229439409197718,0.6238670694864048,0.6221886539107083,0.6314199395770392,0.3333333333333333,0.6666666666666666,0.27794561933534745,0.19939577039274925,0.10876132930513595,0.09969788519637462,0.18429003021148035,0.10574018126888217
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,3,319,1.0,6.401253918495298,10.459954985907446,-0.5141065830721003,0.05839318881098042,0.5862068965517241,0.5862068965517241,0.5990943921978404,0.5981788326615913,0.5959670597601632,0.5922699905458526,0.6144200626959248,0.2222222222222222,0.7777777777777778,0.2884012539184953,0.21003134796238246,0.12539184952978055,0.10344827586206896,0.18808777429467086,0.10658307210031348
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,4,318,1.0,5.6572327044025155,9.76726016184592,-1.4559748427672956,0.17848628426008978,0.6572327044025157,0.6572327044025157,0.6658280922431866,0.6687631027253669,0.6640461215932915,0.6616352201257861,0.6729559748427673,4.0,0.4,0.22955974842767296,0.16981132075471697,0.10062893081761007,0.08490566037735849,0.13522012578616352,0.0880503144654088
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,5,316,1.0,5.462025316455696,9.662664674280844,-1.0,0.265110765072733,0.6360759493670886,0.6360759493670886,0.6439873417721519,0.6406645569620253,0.640506329113924,0.6390822784810126,0.6455696202531646,1.0,0.3333333333333333,0.23417721518987342,0.17721518987341772,0.10443037974683544,0.08227848101265822,0.1360759493670886,0.10126582278481013
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6,316,1.0,5.810126582278481,10.007908265372004,-1.0822784810126582,0.21169331785583279,0.6518987341772152,0.6518987341772152,0.6550632911392406,0.6540084388185654,0.6544303797468355,0.6540084388185654,0.6550632911392406,2.5,0.0,0.2120253164556962,0.16772151898734178,0.0981012658227848,0.07278481012658228,0.11708860759493671,0.10126582278481013
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,7,281,1.0,4.98932384341637,9.22166719782672,0.30604982206405695,0.2836036998244346,0.6761565836298933,0.6761565836298933,0.6922894424673784,0.6926453143534994,0.6901146698299723,0.6865361803084223,0.701067615658363,1.3571428571428572,0.7142857142857143,0.2206405693950178,0.17437722419928825,0.05693950177935943,0.0711743772241993,0.16725978647686832,0.10676156583629894
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,8,281,1.0,4.9786476868327405,9.186676101484927,-0.7935943060498221,0.3481756951170592,0.6832740213523132,0.6832740213523132,0.691814946619217,0.689159594853545,0.6886290459244195,0.6870243635368191,0.693950177935943,0.0,1.0,0.2099644128113879,0.16725978647686832,0.0711743772241993,0.0498220640569395,0.1423487544483986,0.12099644128113879
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,9,267,1.0,5.52434456928839,9.883402649901242,-1.0823970037453183,0.2831319195192814,0.6891385767790262,0.6891385767790262,0.7047440699126092,0.704119850187266,0.7023720349563046,0.6988139825218476,0.7116104868913857,1.8333333333333333,0.5,0.1947565543071161,0.16853932584269662,0.07865168539325842,0.06741573033707865,0.1198501872659176,0.10486891385767791
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,10,237,1.0,5.0,9.394090969736206,-1.869198312236287,0.35039723584192145,0.7763713080168776,0.7763713080168776,0.7925457102672292,0.7877253548139624,0.7855772919064059,0.7828027106508119,0.7974683544303798,1.8,0.4,0.13924050632911392,0.1308016877637131,0.05485232067510549,0.06329113924050633,0.08438818565400844,0.08016877637130802
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,11,194,1.0,5.22680412371134,9.498779085951591,-0.4742268041237113,0.1724834294917383,0.7216494845360825,0.7268041237113402,0.7358247422680413,0.7345974472263131,0.7337885482215379,0.7317109436954798,0.7422680412371134,1.0,0.5,0.14432989690721648,0.17010309278350516,0.030927835051546393,0.09278350515463918,0.1134020618556701,0.09278350515463918
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,12,194,1.0,5.505154639175258,9.818980147348329,-1.9690721649484537,0.18280188367260453,0.6855670103092784,0.6855670103092784,0.6907216494845361,0.6862113402061856,0.6867124856815578,0.6862113402061856,0.6907216494845361,1.0,0.0,0.15979381443298968,0.1958762886597938,0.03608247422680412,0.07216494845360824,0.12371134020618557,0.12371134020618557
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,13,183,1.0,5.087431693989071,9.492879125869067,-1.349726775956284,0.19411617997451103,0.7540983606557377,0.7540983606557377,0.7668488160291439,0.7635701275045538,0.7626854020296643,0.7599271402550091,0.7704918032786885,2.3333333333333335,0.3333333333333333,0.15846994535519127,0.12021857923497267,0.06557377049180328,0.03825136612021858,0.09836065573770492,0.08196721311475409
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,14,182,1.0,3.956043956043956,8.130798860498894,-1.1868131868131868,0.36924784851851256,0.7472527472527473,0.7472527472527473,0.7554945054945055,0.7551892551892553,0.7542969850662158,0.7524420024420025,0.7582417582417582,0.0,1.0,0.15934065934065933,0.12087912087912088,0.038461538461538464,0.03296703296703297,0.12087912087912088,0.08791208791208792
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,15,158,1.0,4.227848101265823,8.391526769246902,-1.7088607594936709,0.39617122944760125,0.7151898734177216,0.7151898734177216,0.7215189873417721,0.720464135021097,0.7209436133486766,0.720464135021097,0.7215189873417721,0.7,0.3,0.12025316455696203,0.1962025316455696,0.02531645569620253,0.0949367088607595,0.0949367088607595,0.12658227848101267
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,16,141,1.0,3.7163120567375887,7.584979557890517,-0.3404255319148936,0.3524281437729591,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,,,0.11347517730496454,0.15602836879432624,0.028368794326241134,0.07801418439716312,0.0851063829787234,0.09219858156028368
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,17,111,1.0,3.081081081081081,6.9411944346906305,-0.4864864864864865,0.3043142634275043,0.7297297297297297,0.7297297297297297,0.7522522522522522,0.736003861003861,0.7374374374374374,0.7345023595023594,0.7567567567567568,0.3333333333333333,0.6666666666666666,0.15315315315315314,0.16216216216216217,0.018018018018018018,0.08108108108108109,0.13513513513513514,0.09009009009009009
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,18,81,1.0,1.4444444444444444,4.417976744904676,-0.25925925925925924,0.6335200148238999,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8395061728395061,,,0.08641975308641975,0.08641975308641975,0.012345679012345678,0.04938271604938271,0.07407407407407407,0.04938271604938271
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,19,81,1.0,2.9135802469135803,7.065828042482065,-0.49382716049382713,0.2759447010584006,0.7777777777777778,0.7901234567901234,0.7928669410150893,0.8024691358024691,0.7946127946127945,0.7928669410150893,0.8024691358024691,0.5,0.5,0.08641975308641975,0.16049382716049382,0.0,0.07407407407407407,0.08641975308641975,0.08641975308641975
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,20,49,1.0,3.673469387755102,7.938539422542745,0.0,0.24775758081534488,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,,,0.08163265306122448,0.16326530612244897,0.0,0.08163265306122448,0.08163265306122448,0.08163265306122448
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,21,49,1.0,3.6530612244897958,7.627822328121425,1.0,0.3471820640482319,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,,,0.12244897959183673,0.10204081632653061,0.02040816326530612,0.061224489795918366,0.10204081632653061,0.04081632653061224
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,22,49,1.0,4.0,7.6798171746946355,-2.2448979591836733,0.4432165251145165,0.7346938775510204,0.7346938775510204,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.7414965986394558,0.7551020408163265,2.0,0.0,0.14285714285714285,0.16326530612244897,0.02040816326530612,0.10204081632653061,0.12244897959183673,0.061224489795918366
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,23,49,1.0,2.36734693877551,6.161102472242236,-1.5510204081632653,0.6910982478208486,0.7959183673469388,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,1.0,0.0,0.12244897959183673,0.10204081632653061,0.0,0.08163265306122448,0.12244897959183673,0.02040816326530612
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,24,41,1.0,3.3658536585365852,7.050341628117799,-1.170731707317073,0.3651998681591965,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,,,0.12195121951219512,0.24390243902439024,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,25,41,1.0,2.707317073170732,6.364919097832369,-0.9512195121951219,0.5462809572629177,0.6585365853658537,0.6585365853658537,0.6646341463414634,0.6666666666666667,0.6655052264808362,0.6626016260162602,0.6829268292682927,0.0,1.0,0.14634146341463414,0.2682926829268293,0.0,0.12195121951219512,0.14634146341463414,0.14634146341463414
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,26,41,1.0,3.6097560975609757,7.6763812612644955,0.04878048780487805,0.3779450096121256,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,,,0.17073170731707318,0.21951219512195122,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.14634146341463414
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,27,8,1.0,0.875,1.620185174601965,0.625,0.9764158970449494,0.625,0.75,0.75,0.75,0.75,0.75,0.75,4.0,0.0,0.25,0.25,0.125,0.125,0.125,0.125
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,28,8,1.0,7.25,9.617692030835672,0.25,0.028648817942351565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,29,8,1.0,6.5,9.151502608861563,-0.75,0.3163051766571406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,1,325,1.0,8.107692307692307,11.48256202984468,-0.7046153846153846,-0.007334572465944704,0.6676923076923077,0.6707692307692308,0.6954755244755244,0.6936985236985237,0.6907520257520258,0.6860788100788101,0.7076923076923077,0.6538461538461539,0.7307692307692307,0.21846153846153846,0.17846153846153845,0.07076923076923076,0.08307692307692308,0.15076923076923077,0.09846153846153846
260310_val40_dedup_archetype_cluster,archetype_cluster,2,325,1.0,8.009230769230768,11.406475893442826,-1.8,0.0464575984031857,0.6,0.6,0.6087179487179487,0.6035641025641025,0.6046620046620046,0.6029743589743589,0.6123076923076923,0.75,0.5,0.28,0.1753846153846154,0.11692307692307692,0.10461538461538461,0.17846153846153845,0.07692307692307693
260310_val40_dedup_archetype_cluster,archetype_cluster,3,313,1.0,8.482428115015974,12.043716959928219,-1.939297124600639,-0.10909970593513654,0.5942492012779552,0.597444089456869,0.6110401135960241,0.6065267001369238,0.6061387494294843,0.6030655712764339,0.6198083067092651,2.4375,0.4375,0.28115015974440893,0.17891373801916932,0.12140575079872204,0.07348242811501597,0.1853035143769968,0.10862619808306709
260310_val40_dedup_archetype_cluster,archetype_cluster,4,312,1.0,7.560897435897436,11.25875727532197,-3.1506410256410255,0.05058883013286966,0.6762820512820513,0.6826923076923077,0.6892094017094017,0.6895833333333332,0.6886446886446886,0.6864659645909647,0.6987179487179487,0.9404761904761906,0.39285714285714285,0.22115384615384615,0.16025641025641027,0.09615384615384616,0.08012820512820513,0.13141025641025642,0.09294871794871795
260310_val40_dedup_archetype_cluster,archetype_cluster,5,310,1.0,7.67741935483871,11.299443320572864,-2.4,0.06097514525710039,0.6516129032258065,0.6548387096774193,0.6559139784946236,0.6561290322580645,0.6560117302052786,0.6555555555555556,0.6580645161290323,0.4444444444444444,0.6666666666666666,0.21935483870967742,0.17096774193548386,0.0967741935483871,0.08709677419354839,0.12903225806451613,0.0967741935483871
260310_val40_dedup_archetype_cluster,archetype_cluster,6,310,1.0,7.929032258064516,11.699186627365831,-2.729032258064516,0.008509824751304764,0.7032258064516129,0.7064516129032258,0.7100358422939068,0.7087096774193548,0.7081133919843597,0.7074193548387098,0.7129032258064516,1.6666666666666667,0.3333333333333333,0.20967741935483872,0.11290322580645161,0.1032258064516129,0.054838709677419356,0.10967741935483871,0.06451612903225806
260310_val40_dedup_archetype_cluster,archetype_cluster,7,276,1.0,8.130434782608695,11.938550393881426,-2.782608695652174,0.015316288310275658,0.6521739130434783,0.6521739130434783,0.65722049689441,0.6585144927536232,0.6558776167471819,0.6544384057971014,0.6630434782608695,2.0,0.6666666666666666,0.23550724637681159,0.14492753623188406,0.06884057971014493,0.05434782608695652,0.17028985507246377,0.09057971014492754
260310_val40_dedup_archetype_cluster,archetype_cluster,8,276,1.0,8.119565217391305,11.891569294666498,-3.0543478260869565,0.06693921172902143,0.6376811594202898,0.6376811594202898,0.6413043478260869,0.6384057971014492,0.6388888888888888,0.6384057971014492,0.6413043478260869,0.0,1.0,0.2246376811594203,0.15942028985507245,0.08333333333333333,0.07971014492753623,0.14492753623188406,0.08333333333333333
