run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,contrib_mae,4666,5.195027861123018,7.797167769064899,0.11414700256787422,4.971299736089985,5.418755986156051,0.22372812503303346
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,target_f1,4666,0.6985373564617028,0.45560185248631935,0.006669804647787011,0.6854645393520402,0.7116101735713654,0.013072817109662542
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,action_exact_match,4666,0.6909558508358337,0.46214893385614303,0.006765650951992284,0.6776951749699288,0.7042165267017385,0.013260675865904877
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,target_hit_any,4666,0.7061723103300471,0.45556279163196134,0.006669232814581062,0.6931006140134682,0.719244006646626,0.013071696316578882
260310_val40_dedup_archetype_cluster,archetype_cluster,contrib_mae,4609,7.8771967888912995,8.582530471433254,0.126418897917687,7.629415748972633,8.124977828809966,0.24778103991866654
260310_val40_dedup_archetype_cluster,archetype_cluster,target_f1,4609,0.6958247177488942,0.45777572083136353,0.006742941643329975,0.6826085521279674,0.709040883369821,0.013216165620926751
260310_val40_dedup_archetype_cluster,archetype_cluster,action_exact_match,4609,0.6897374701670644,0.4626512004956421,0.006814756449933891,0.676380547525194,0.7030943928089348,0.013356922641870427
260310_val40_dedup_archetype_cluster,archetype_cluster,target_hit_any,4609,0.701887611195487,0.45747874347784884,0.006738567228364272,0.688680019427893,0.715095202963081,0.013207591767593972
260309_val40_dedup_random_baseline,random_baseline,contrib_mae,4609,9.362768496420047,7.989080154108099,0.11767749754225448,9.13212060123723,9.593416391602865,0.23064789518281878
260309_val40_dedup_random_baseline,random_baseline,target_f1,4609,0.7340515514956825,0.4410365424479931,0.006496377009470904,0.7213186525571195,0.7467844504342455,0.012732898938562972
260309_val40_dedup_random_baseline,random_baseline,action_exact_match,4609,0.7324799305706227,0.4427139103554512,0.006521084291661065,0.719698605358967,0.7452612557822783,0.012781325211655687
260309_val40_dedup_random_baseline,random_baseline,target_hit_any,4609,0.7359513994358863,0.4408731209186756,0.006493969844159798,0.7232232185413331,0.7486795803304395,0.012728180894553204
