metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,5.195027861123018,7.8771967888912995,-2.6821689277682816,0.17032696775893372,-15.747177109172725,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260309_val40_dedup_random_baseline,random_baseline,4666,4609,5.195027861123018,9.362768496420047,-4.167740635297029,0.16394368430359735,-25.421782199179102,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6985373564617028,0.6958247177488942,0.0027126387128085794,0.009484384853273024,0.28601103337476425,0.7748696709848892,0.8453123683471518,False,False
target_f1,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6985373564617028,0.7340515514956825,-0.03551419503397968,0.009310703963118113,-3.814340481091414,0.00013654710336252762,0.00023408074862147594,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,8.904925246167039e-05,True,True
action_exact_match,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6909558508358337,0.6897374701670644,0.0012183806687692256,0.009602860942245788,0.12687684181796421,0.8990378760443727,0.8990378760443726,False,False
action_exact_match,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6909558508358337,0.7324799305706227,-0.041524079734789,0.009396732045937183,-4.4189915740698975,9.916251301866907e-06,2.3799003124480577e-05,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,1.7563952904087188e-05,True,True
target_hit_any,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7061723103300471,0.701887611195487,0.004284699134560088,0.009480873094091588,0.45193086037933383,0.6513187916662555,0.7815825499995066,False,False
target_hit_any,260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7061723103300471,0.7359513994358863,-0.02977908910583915,0.009308614863229743,-3.199089181728904,0.0013786251525806925,0.00183816687010759,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00040910008751915417,True,True
