playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,1,VALIDATION_1_T,,,10,,"{""CROCODILE"":10}",,
CROCODILE,1,VALIDATION_1_T,,,0,,{},,
CHICK,1,VALIDATION_1_T,,,10,,"{""CROCODILE"":5}",,
SLOTH,2,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,2,VALIDATION_1_T,,,0,,{},,
CHICK,2,VALIDATION_1_T,,,15,,"{""CROCODILE"":10}",,
SLOTH,3,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,3,VALIDATION_1_T,,,0,,{},,
CHICK,3,VALIDATION_1_T,,,20,,"{""CROCODILE"":10}",,
SLOTH,4,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,4,VALIDATION_1_T,,,0,,{},,
CHICK,4,VALIDATION_1_T,,,20,,"{""CROCODILE"":10}",,
SLOTH,5,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,5,VALIDATION_1_T,,,0,,{},,
CHICK,5,VALIDATION_1_T,,,20,,"{""CROCODILE"":10}",,
SLOTH,6,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,6,VALIDATION_1_T,,,0,,"{""SLOTH"":10,""CHICK"":10}",,
CHICK,6,VALIDATION_1_T,,,20,,"{""CROCODILE"":10}",,
SLOTH,7,VALIDATION_1_T,,,5,,"{""CROCODILE"":10}",,
CROCODILE,7,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
CHICK,7,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,8,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,8,VALIDATION_1_T,,,0,,{},,
CHICK,8,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,9,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,9,VALIDATION_1_T,,,0,,{},,
CHICK,9,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,10,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,10,VALIDATION_1_T,,,0,,{},,
CHICK,10,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,11,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,11,VALIDATION_1_T,,,0,,{},,
CHICK,11,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,12,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,12,VALIDATION_1_T,,,0,,{},,
CHICK,12,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,13,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,13,VALIDATION_1_T,,,0,,{},,
CHICK,13,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,14,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,14,VALIDATION_1_T,,,0,,{},,
CHICK,14,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,15,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,15,VALIDATION_1_T,,,0,,{},,
CHICK,15,VALIDATION_1_T,,,0,,"{""SLOTH"":10}",,
SLOTH,16,VALIDATION_1_T,,,0,,"{""CROCODILE"":10}",,
CROCODILE,16,VALIDATION_1_T,,,0,,{},,
CHICK,16,VALIDATION_1_T,,,0,,{},,
