playerAvatar,roundIndex,gameId,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_10_C,nan,Contributing a,,,
ELEPHANT,1,VALIDATION_10_C,nan,Contributing a,,,
RABBIT,1,VALIDATION_10_C,nan,Contributing a,,,
MOOSE,2,VALIDATION_10_C,nan,"In the first round, none",,,
ELEPHANT,2,VALIDATION_10_C,nan,"In the first round, no",,,
RABBIT,2,VALIDATION_10_C,nan,In the first,,,
MOOSE,3,VALIDATION_10_C,nan,Since nobody contributed,,,
ELEPHANT,3,VALIDATION_10_C,nan,In the previous,,,
RABBIT,3,VALIDATION_10_C,nan,In the first,,,
MOOSE,4,VALIDATION_10_C,nan,In the previous,,,
ELEPHANT,4,VALIDATION_10_C,nan,In the first,,,
RABBIT,4,VALIDATION_10_C,nan,In the first,,,
MOOSE,5,VALIDATION_10_C,nan,Since no one,,,
ELEPHANT,5,VALIDATION_10_C,nan,"So far,",,,
RABBIT,5,VALIDATION_10_C,nan,Contributing a,,,
MOOSE,6,VALIDATION_10_C,nan,Given that no,,,
ELEPHANT,6,VALIDATION_10_C,nan,Since no one,,,
RABBIT,6,VALIDATION_10_C,nan,Since no one,,,
