playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_10_T,"Let's start with contributing 10 coins to the pot. Hopefully, others will do the same!",,10,,{},,
PARROT,1,VALIDATION_10_T,"Hi all, let's start with a contribution of 10.",,10,,{},,
MONKEY,1,VALIDATION_10_T,"Hi everyone, I will start by contributing 10 coins to the pot. Let's try to cooperate!",,10,,{},,
HORSE,2,VALIDATION_10_T,Let's continue with 10 coins each. It seems to be working well!,,10,,{},,
PARROT,2,VALIDATION_10_T,Let's continue with 10 contributions.,,10,,{},,
MONKEY,2,VALIDATION_10_T,Let’s continue with 10 coins in the pot for this round.,,10,,{},,
HORSE,3,VALIDATION_10_T,"Let's stick with 10, it's giving all of us a good outcome!",,10,,{},,
PARROT,3,VALIDATION_10_T,Let's continue with 10 contributions.,,10,,{},,
MONKEY,3,VALIDATION_10_T,Let’s continue with 10 coins in the pot for this round.,,10,,{},,
HORSE,4,VALIDATION_10_T,"Let's continue with 10, it's best for everyone!",,10,,{},,
PARROT,4,VALIDATION_10_T,Let's continue with 10 contributions.,,10,,{},,
MONKEY,4,VALIDATION_10_T,Let’s continue with 10 coins in the pot for this round.,,10,,{},,
HORSE,5,VALIDATION_10_T,Let's do 10 one last time!,,10,,{},,
PARROT,5,VALIDATION_10_T,Let's finish strong with another 10 contributions!,,10,,{},,
MONKEY,5,VALIDATION_10_T,Let’s continue with 10 coins in the pot for this round.,,10,,{},,
HORSE,6,VALIDATION_10_T,It was a pleasure cooperating with you all! A consistent contribution of 10 coins each ensured a good outcome for everyone.,,10,,{},,
PARROT,6,VALIDATION_10_T,"Good game, everyone! Contributing 10 each turn was a great strategy.",,10,,{},,
MONKEY,6,VALIDATION_10_T,It was great collaborating with you all! Let's keep it up in future games.,,10,,{},,
