game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602060741-VALIDATION_11_T,PINGUIN,1.0,56.0,0.5,0.5
2602060741-VALIDATION_11_T,GORILLA,1.0,60.0,0.0,0.0
2602060741-VALIDATION_11_T,DOG,1.0,58.0,0.0,1.0
2602060741-VALIDATION_11_T,SNAKE,1.0,60.0,0.0,0.0
2602060741-VALIDATION_11_T,PARROT,1.0,61.0,0.0,0.0
2602060741-VALIDATION_11_T,FROG,1.0,61.0,0.0,0.0
2602060741-VALIDATION_11_T,MONKEY,1.0,36.0,1.0,1.0
2602060741-VALIDATION_11_T,HORSE,1.0,60.0,0.0,0.0
2602060741-VALIDATION_11_T,CHICKEN,0.0,13.0,0.0,0.0
2602060741-VALIDATION_11_T,ELEPHANT,0.0,13.0,0.0,0.0
2602060741-VALIDATION_11_T,CHICK,1.0,58.0,1.0,0.0
2602060741-VALIDATION_11_T,WALRUS,1.0,60.0,0.0,0.0
2602061003-VALIDATION_11_T,PINGUIN,1.0,61.857142857142854,0.0,0.0
2602061003-VALIDATION_11_T,PARROT,0.14285714285714285,3.7857142857142856,0.14285714285714285,0.9285714285714286
2602061003-VALIDATION_11_T,SLOTH,0.14285714285714285,11.142857142857142,0.9285714285714286,1.0
2602061003-VALIDATION_11_T,ELEPHANT,0.0,15.142857142857142,0.07142857142857142,0.0
2602061003-VALIDATION_11_T,RABBIT,0.35714285714285715,30.428571428571427,1.0,0.0
2602061003-VALIDATION_11_T,CROCODILE,0.0,15.214285714285714,0.0,0.0
2602061003-VALIDATION_11_T,GORILLA,0.5,35.07142857142857,0.0,0.0
2602061003-VALIDATION_11_T,HORSE,0.0,17.357142857142858,0.0,0.0
2602061003-VALIDATION_11_T,MOOSE,1.0,56.42857142857143,1.0,0.0
2602061003-VALIDATION_11_T,CHICK,1.0,57.5,0.0,1.0
2602061003-VALIDATION_11_T,MONKEY,1.0,55.785714285714285,0.9285714285714286,0.5
2602061003-VALIDATION_11_T,OWL,1.0,62.285714285714285,0.0,0.0
