game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
hoYh5A3kzJp7czidB,0.5760869565217391,37.28260869565217,0.0,0.0,0.5760869565217391,3430.0
2khRAszouj8vP8ZfP,0.9565217391304348,48.69565217391305,0.0,0.0,0.9565217391304348,4480.0
CxdGPvHo36TqhpAmm,0.41304347826086957,32.391304347826086,0.0,0.0,0.41304347826086957,2980.0
wNsxNofHWZfK3J2p9,0.4673913043478261,34.02173913043478,0.0,0.0,0.4673913043478261,3130.0
DzCRjHQttCBN587JL,0.9239130434782609,47.71739130434783,0.0,0.0,0.9239130434782609,4390.0
5CF98timgPxWv28MK,0.6195652173913043,38.58695652173913,0.0,0.0,0.6195652173913043,3550.0
KK4HShJfMijev4coq,0.5217391304347826,35.65217391304348,0.0,0.0,0.5217391304347826,3280.0
NZpNLYcXAdipwHiuH,0.22826086956521738,26.847826086956523,0.0,0.0,0.22826086956521738,2470.0
8v9GMEiWGwG2KBXJv,0.8043478260869565,44.130434782608695,0.0,0.0,0.8043478260869565,4060.0
75Lp6nDFLGvmzj2Bm,0.29347826086956524,28.804347826086957,0.0,0.0,0.29347826086956524,2650.0
pPsoXTn2Pr6iTzqiY,0.9021739130434783,47.06521739130435,0.0,0.0,0.9021739130434783,4330.0
hWgX6ZBKFiRT8dQKD,0.45652173913043476,33.69565217391305,0.0,0.0,0.45652173913043476,3100.0
