game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602060741-VALIDATION_11_T,1,0.8333333333333334,49.166666666666664,0.25,0.16666666666666666
2602060741-VALIDATION_11_T,2,0.8333333333333334,50.166666666666664,0.16666666666666666,0.25
2602061003-VALIDATION_11_T,1,0.75,45.5,0.3333333333333333,0.16666666666666666
2602061003-VALIDATION_11_T,2,0.6666666666666666,42.333333333333336,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,3,0.4166666666666667,31.083333333333332,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,4,0.5,32.5,0.4166666666666667,0.3333333333333333
2602061003-VALIDATION_11_T,5,0.4166666666666667,31.333333333333332,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,6,0.5,34.75,0.3333333333333333,0.3333333333333333
2602061003-VALIDATION_11_T,7,0.4166666666666667,31.333333333333332,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,8,0.5,34.75,0.3333333333333333,0.3333333333333333
2602061003-VALIDATION_11_T,9,0.4166666666666667,31.333333333333332,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,10,0.5,34.75,0.3333333333333333,0.3333333333333333
2602061003-VALIDATION_11_T,11,0.4166666666666667,31.333333333333332,0.3333333333333333,0.25
2602061003-VALIDATION_11_T,12,0.5833333333333334,39.416666666666664,0.25,0.3333333333333333
2602061003-VALIDATION_11_T,13,0.5,34.25,0.4166666666666667,0.3333333333333333
2602061003-VALIDATION_11_T,14,0.5833333333333334,37.666666666666664,0.3333333333333333,0.3333333333333333
