game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_19_C,1,1.0,29.25,0.0,0.5
2602052146-VALIDATION_19_C,2,0.875,32.0,0.0,0.25
2602052146-VALIDATION_19_C,3,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,4,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,5,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,6,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,7,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,8,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,9,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,10,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,11,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,12,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,13,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,14,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,15,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,16,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,17,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,18,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,19,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,20,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,21,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,22,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,23,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,24,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,25,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,26,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,27,1.0,33.0,0.0,0.25
2602052146-VALIDATION_19_C,28,0.8125,29.5,0.0,0.25
2602052146-VALIDATION_19_C,29,1.0,33.0,0.0,0.25
