game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_6_T,COW,1.0,132.75,1.0,0.0
2602052146-VALIDATION_6_T,WHALE,0.959375,141.79375,1.0,0.0
2602052146-VALIDATION_6_T,SLOTH,0.5,12.5625,0.9375,0.0
2602052146-VALIDATION_6_T,WALRUS,1.0,153.9375,0.9375,0.0
2602052146-VALIDATION_6_T,ELEPHANT,1.0,116.625,1.0,0.0
2602052146-VALIDATION_6_T,FROG,0.609375,57.78125,1.0,0.0
2602052146-VALIDATION_6_T,MONKEY,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_T,RABBIT,0.0,-100.3125,0.0,0.0
2602052146-VALIDATION_6_T,PARROT,0.9375,130.25,1.0,0.0
2602052146-VALIDATION_6_T,CHICK,0.0,-69.6875,0.0,0.0
2602052146-VALIDATION_6_T,DOG,0.0,-77.125,0.0,0.0
2602052146-VALIDATION_6_T,CROCODILE,1.0,162.0,0.0,0.0
2602052146-VALIDATION_6_T,DUCK,1.0,149.92857142857142,0.875,0.0
