game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_7_C,1,0.665,94.48,0.0,0.0
2602052146-VALIDATION_7_C,2,0.63,90.56,0.0,0.0
2602052146-VALIDATION_7_C,3,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,4,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,5,0.715,100.08,0.0,0.0
2602052146-VALIDATION_7_C,6,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,7,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,8,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,9,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,10,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,11,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,12,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,13,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,14,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,15,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,16,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,17,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,18,0.615,88.88,0.0,0.0
2602052146-VALIDATION_7_C,19,0.615,88.88,0.0,0.0
