game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_2_C,1,0.9375,40.625,0.0,0.5
2602052146-VALIDATION_2_C,2,0.9375,40.625,0.0,0.5
2602052146-VALIDATION_2_C,3,0.9375,40.625,0.0,0.5
2602052146-VALIDATION_2_C,4,0.875,39.25,0.0,0.5
2602052146-VALIDATION_2_C,5,0.75,36.5,0.0,0.5
2602052146-VALIDATION_2_C,6,0.6875,35.125,0.0,0.5
2602052146-VALIDATION_2_C,7,0.5625,32.375,0.0,0.5
2602052146-VALIDATION_2_C,8,0.75,36.5,0.0,0.5
2602052146-VALIDATION_2_C,9,0.75,36.5,0.0,0.5
2602052146-VALIDATION_2_C,10,0.75,36.5,0.0,0.5
