game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
tgAv2henLBPYepRvJ,3rkw5MWK4k9AxoJhm,0.853125,128.45625,0.0,0.0
tgAv2henLBPYepRvJ,6fuj9LksFsEiASveg,0.221875,5.81875,0.375,0.0
tgAv2henLBPYepRvJ,Ek2P97p6P4ENzaDaE,0.621875,99.18124999999999,0.125,0.0
tgAv2henLBPYepRvJ,J2PFzEEXAPgwhxJL3,0.19375,34.3875,0.0,0.0
tgAv2henLBPYepRvJ,TNpyJTuE7vKx3m8EE,0.340625,56.93125,0.0625,0.0
tgAv2henLBPYepRvJ,X5wG7gmqXR6MioXEc,0.384375,69.14375,0.625,0.0
tgAv2henLBPYepRvJ,b7fKhMPEt4654cjBQ,0.35625,66.96249999999999,0.75,0.0
tgAv2henLBPYepRvJ,bK3uxGYrnSz4RgoGt,0.0,20.0,0.0,0.0
tgAv2henLBPYepRvJ,dr9ZJDmzGiHfDYFph,0.196875,30.89375,0.1875,0.0
tgAv2henLBPYepRvJ,gku44wMW66sDwsbfW,0.2125,-29.575000000000003,0.5,0.0
tgAv2henLBPYepRvJ,iEgr9WpAip2eHtuRw,0.5125,82.77499999999999,0.5625,0.0
tgAv2henLBPYepRvJ,kBqDW4dhyAeL5MQSJ,0.434375,66.36874999999999,0.8125,0.0
tgAv2henLBPYepRvJ,x6WKcdLdsjmvwYhbo,0.48125,76.5875,0.5625,0.0
4b6cXrHzX3uMEqs3v,8gkZ7LDvAtsxKeNeo,1.0,135.75,0.6875,0.0
4b6cXrHzX3uMEqs3v,ADQ23YRMLWZdMzTQk,0.6125,91.1,0.4375,0.0
4b6cXrHzX3uMEqs3v,L4A7MHeEgbKdgSC7r,0.9375,114.6875,0.125,0.0
4b6cXrHzX3uMEqs3v,Z2PqHMeXh5dD4Nk6S,1.0,156.4375,0.1875,0.0
4b6cXrHzX3uMEqs3v,coBRWJX38vr6dbdTi,0.521875,29.168749999999996,0.8125,0.0
4b6cXrHzX3uMEqs3v,gfGoJCLHBYmuqBruK,0.625,103.9375,0.0,0.0
4b6cXrHzX3uMEqs3v,hQyyBD4FXrT4wGong,1.0,144.9375,0.375,0.0
4b6cXrHzX3uMEqs3v,s9ws5gYnoMf8aquPc,0.6625,34.0125,0.625,0.0
4b6cXrHzX3uMEqs3v,uBdjgGRHGFHgkPqAo,0.0,20.0,0.0,0.0
