game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_14_T,1,0.7916666666666666,32.666666666666664,0.0,0.6666666666666666
2602052146-VALIDATION_14_T,2,0.8166666666666667,30.566666666666666,0.16666666666666666,0.5
2602052146-VALIDATION_14_T,3,0.8333333333333334,32.5,0.16666666666666666,0.5
2602052146-VALIDATION_14_T,4,0.8333333333333334,32.5,0.16666666666666666,0.5
2602052146-VALIDATION_14_T,5,0.8333333333333334,32.5,0.16666666666666666,0.5
2602052146-VALIDATION_14_T,6,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,7,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,8,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,9,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,10,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,11,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,12,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,13,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,14,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,15,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,16,0.8333333333333334,24.166666666666668,0.3333333333333333,0.5
2602052146-VALIDATION_14_T,17,0.8333333333333334,24.166666666666668,0.3333333333333333,0.3333333333333333
2602052146-VALIDATION_14_T,18,0.6666666666666666,20.666666666666668,0.3333333333333333,0.5
2602060741-VALIDATION_14_T,1,0.4583333333333333,21.5,0.5,0.16666666666666666
2602060741-VALIDATION_14_T,2,0.5166666666666666,27.433333333333334,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,3,0.5833333333333334,19.333333333333332,0.5,0.16666666666666666
2602060741-VALIDATION_14_T,4,0.5666666666666667,25.733333333333334,0.3333333333333333,0.3333333333333333
2602060741-VALIDATION_14_T,5,0.35,22.266666666666666,0.3333333333333333,0.3333333333333333
2602060741-VALIDATION_14_T,6,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,7,0.25,19.833333333333332,0.3333333333333333,0.5
2602060741-VALIDATION_14_T,8,0.225,22.766666666666666,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,9,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,10,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,11,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,12,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,13,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,14,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,15,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,16,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,17,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,18,0.23333333333333334,22.9,0.16666666666666666,0.5
2602060741-VALIDATION_14_T,19,0.0625,20.5,0.0,0.5
