game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_3_T,1,0.8166666666666667,55.733333333333334,0.16666666666666666,0.5
2602052146-VALIDATION_3_T,2,0.6583333333333333,43.03333333333333,0.3333333333333333,0.5
2602052146-VALIDATION_3_T,3,0.625,35.333333333333336,0.3333333333333333,0.6666666666666666
2602052146-VALIDATION_3_T,4,0.6,29.433333333333334,0.5,0.5
2602052146-VALIDATION_3_T,5,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,6,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,7,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,8,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,9,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,10,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,11,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,12,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,13,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,14,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,15,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,16,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,17,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,18,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,19,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,20,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,21,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,22,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,23,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,24,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,25,0.5916666666666667,31.46666666666667,0.5,0.5
2602052146-VALIDATION_3_T,26,0.5916666666666667,31.46666666666667,0.5,0.5
